Intermediary Value,nanoTime
5435,274397853891299
16306,274397853894600
8153,274397853900800
24460,274397853902400
12230,274397853903600
6115,274397853909000
18346,274397853910200
9173,274397853911100
27520,274397853912100
13760,274397853917300
6880,274397853918200
3440,274397853919100
1720,274397853924100
860,274397853925000
430,274397853926300
215,274397853931500
646,274397853932600
323,274397853933500
970,274397853938700
485,274397853939600
1456,274397853940600
728,274397853945800
364,274397853947400
182,274397853948300
91,274397853949300
274,274397853954800
137,274397853955700
412,274397853956700
206,274397853961800
103,274397853962800
310,274397853963700
155,274397853969100
466,274397853970200
233,274397853971000
700,274397853976200
350,274397853977300
175,274397853978200
526,274397853979100
263,274397853984300
790,274397853985200
395,274397853986000
1186,274397853997299
593,274397853998199
1780,274397853999100
890,274397854004200
445,274397854005299
1336,274397854006199
668,274397854011300
334,274397854012699
167,274397854013599
502,274397854014600
251,274397854025100
754,274397854026000
377,274397854026900
1132,274397854032200
566,274397854033100
283,274397854034000
850,274397854039100
425,274397854040200
1276,274397854041000
638,274397854046400
319,274397854047500
958,274397854048300
479,274397854049400
1438,274397854087500
719,274397854088500
2158,274397854089399
1079,274397854094500
3238,274397854095500
1619,274397854096500
4858,274397854101500
2429,274397854102400
7288,274397854103300
3644,274397854108400
1822,274397854109400
911,274397854110400
2734,274397854115400
1367,274397854116500
4102,274397854117400
2051,274397854118400
6154,274397854123500
3077,274397854124400
9232,274397854125300
4616,274397854130500
2308,274397854131500
1154,274397854132400
577,274397854137400
1732,274397854138400
866,274397854139300
433,274397854144199
1300,274397854145200
650,274397854146100
325,274397854147200
976,274397854152400
488,274397854153300
244,274397854154200
122,274397854159499
61,274397854160400
184,274397854161500
92,274397854166699
46,274397854167700
23,274397854168500
70,274397854173699
35,274397854174699
106,274397854175600
53,274397854176700
160,274397854182199
80,274397854183000
40,274397854183900
20,274397854189199
10,274397854190100
5,274397854191000
16,274397854196299
8,274397854197299
4,274397854198200
2,274397854203200
1,274397854204099
