Intermediary Value,nanoTime
1851,274277195027299
5554,274277195031500
2777,274277195033799
8332,274277195039500
4166,274277195040600
2083,274277195041699
6250,274277195046700
3125,274277195047900
9376,274277195048799
4688,274277195049899
2344,274277195055200
1172,274277195056200
586,274277195057199
293,274277195062900
880,274277195064099
440,274277195065099
220,274277195070400
110,274277195071400
55,274277195072399
166,274277195077800
83,274277195078800
250,274277195079799
125,274277195085000
376,274277195086100
188,274277195086999
94,274277195092100
47,274277195093300
142,274277195094200
71,274277195095299
214,274277195100700
107,274277195101600
322,274277195102599
161,274277195108100
484,274277195109000
242,274277195109900
121,274277195115400
364,274277195116500
182,274277195117400
91,274277195122900
274,274277195123800
137,274277195124700
412,274277195130200
206,274277195131100
103,274277195132100
310,274277195133199
155,274277195138500
466,274277195139400
233,274277195140300
700,274277195145600
350,274277195146500
175,274277195147500
526,274277195152600
263,274277195153500
790,274277195154400
395,274277195159700
1186,274277195160700
593,274277195161700
1780,274277195175600
890,274277195177000
445,274277195178400
1336,274277195193700
668,274277195195399
334,274277195197300
167,274277195199200
502,274277195207200
251,274277195208100
754,274277195209100
377,274277195214300
1132,274277195215200
566,274277195216200
283,274277195221400
850,274277195222400
425,274277195223300
1276,274277195228600
638,274277195229700
319,274277195230700
958,274277195235800
479,274277195237000
1438,274277195238000
719,274277195243100
2158,274277195244600
1079,274277195245600
3238,274277195246700
1619,274277195252100
4858,274277195253200
2429,274277195254100
7288,274277195259300
3644,274277195260200
1822,274277195261200
911,274277195266400
2734,274277195267400
1367,274277195268300
4102,274277195273500
2051,274277195274700
6154,274277195275700
3077,274277195280800
9232,274277195281800
4616,274277195282800
2308,274277195288000
1154,274277195289200
577,274277195290100
1732,274277195291200
866,274277195296500
433,274277195297500
1300,274277195298400
650,274277195303400
325,274277195304400
976,274277195305300
488,274277195309699
244,274277195310900
122,274277195311800
61,274277195317099
184,274277195318100
92,274277195319100
46,274277195324199
23,274277195325199
70,274277195326200
35,274277195327400
106,274277195332499
53,274277195333400
160,274277195334400
80,274277195339699
40,274277195340599
20,274277195341600
10,274277195346800
5,274277195347799
16,274277195349000
8,274277195354200
4,274277195355299
2,274277195356099
1,274277195361400
