Intermediary Value,nanoTime
4751,274371880559000
14254,274371880562399
7127,274371880564600
21382,274371880569899
10691,274371880571200
32074,274371880572300
16037,274371880576699
48112,274371880577699
24056,274371880578600
12028,274371880583100
6014,274371880584100
3007,274371880585199
9022,274371880589700
4511,274371880590700
13534,274371880591700
6767,274371880596100
20302,274371880597200
10151,274371880598200
30454,274371880602500
15227,274371880603500
45682,274371880604500
22841,274371880605600
68524,274371880609900
34262,274371880610900
17131,274371880626100
51394,274371880627300
25697,274371880628300
77092,274371880632500
38546,274371880633500
19273,274371880634500
57820,274371880638699
28910,274371880639800
14455,274371880640800
43366,274371880642000
21683,274371880646399
65050,274371880647300
32525,274371880648300
97576,274371880653399
48788,274371880654299
24394,274371880655300
12197,274371880660400
36592,274371880661399
18296,274371880662400
9148,274371880667700
4574,274371880668699
2287,274371880676699
6862,274371880687400
3431,274371880689200
10294,274371880690600
5147,274371880697200
15442,274371880699099
7721,274371880700700
23164,274371880701900
11582,274371880707999
5791,274371880708900
17374,274371880709800
8687,274371880714999
26062,274371880715899
13031,274371880716900
39094,274371880722499
19547,274371880723499
58642,274371880724500
29321,274371880729899
87964,274371880730899
43982,274371880731900
21991,274371880737099
65974,274371880738099
32987,274371880739000
98962,274371880744000
49481,274371880744999
148444,274371880746199
74222,274371880747600
37111,274371880752699
111334,274371880753699
55667,274371880754700
167002,274371880760199
83501,274371880761199
250504,274371880762200
125252,274371880767799
62626,274371880768899
31313,274371880769900
93940,274371880774300
46970,274371880775299
23485,274371880776299
70456,274371880780600
35228,274371880781500
17614,274371880782500
8807,274371880787700
26422,274371880788700
13211,274371880789700
39634,274371880790899
19817,274371880795900
59452,274371880796900
29726,274371880797900
14863,274371880803200
44590,274371880804200
22295,274371880805200
66886,274371880810400
33443,274371880811300
100330,274371880812300
50165,274371880817500
150496,274371880818400
75248,274371880819400
37624,274371880824600
18812,274371880825600
9406,274371880826600
4703,274371880831800
14110,274371880832700
7055,274371880833700
21166,274371880838600
10583,274371880839700
31750,274371880840700
15875,274371880841800
47626,274371880847000
23813,274371880848000
71440,274371880848900
35720,274371880854200
17860,274371880855200
8930,274371880856300
4465,274371880861400
13396,274371880862300
6698,274371880863300
3349,274371880867799
10048,274371880868699
5024,274371880869700
2512,274371880874799
1256,274371880875699
628,274371880876600
314,274371880881800
157,274371880882899
472,274371880883899
236,274371880885100
118,274371880890399
59,274371880891399
178,274371880892700
89,274371880897100
268,274371880898099
134,274371880898999
67,274371880903100
202,274371880904000
101,274371880904900
304,274371880909200
152,274371880910100
76,274371880911000
38,274371880915300
19,274371880916200
58,274371880917200
29,274371880918500
88,274371880922500
44,274371880923400
22,274371880924400
11,274371880928599
34,274371880929599
17,274371880930500
52,274371880934600
26,274371880935500
13,274371880936399
40,274371880940600
20,274371880941500
10,274371880942500
5,274371880946600
16,274371880947800
8,274371880948800
4,274371880953100
2,274371880954000
1,274371880954900
