Intermediary Value,nanoTime
5969,274410951171100
17908,274410951178500
8954,274410951180499
4477,274410951182000
13432,274410951186600
6716,274410951187799
3358,274410951188699
1679,274410951193000
5038,274410951194100
2519,274410951194999
7558,274410951200400
3779,274410951201400
11338,274410951202400
5669,274410951203499
17008,274410951207900
8504,274410951208900
4252,274410951209800
2126,274410951215000
1063,274410951215900
3190,274410951216800
1595,274410951221100
4786,274410951222100
2393,274410951222900
7180,274410951228200
3590,274410951229100
1795,274410951230100
5386,274410951231200
2693,274410951235700
8080,274410951236500
4040,274410951237400
2020,274410951241899
1010,274410951242700
505,274410951243700
1516,274410951248300
758,274410951249299
379,274410951250200
1138,274410951255700
569,274410951256599
1708,274410951257399
854,274410951262700
427,274410951263799
1282,274410951264699
641,274410951265600
1924,274410951270800
962,274410951271699
481,274410951272599
1444,274410951277800
722,274410951278600
361,274410951279499
1084,274410951284600
542,274410951285500
271,274410951286400
814,274410951294899
407,274410951295899
1222,274410951296700
611,274410951297700
1834,274410951302099
917,274410951302899
2752,274410951303800
1376,274410951308100
688,274410951309000
344,274410951309899
172,274410951314200
86,274410951315200
43,274410951316400
130,274410951321000
65,274410951322000
196,274410951322900
98,274410951323900
49,274410951328200
148,274410951329100
74,274410951330000
37,274410951334500
112,274410951335400
56,274410951336300
28,274410951341699
14,274410951342600
7,274410951343500
22,274410951348999
11,274410951350100
34,274410951350900
17,274410951356199
52,274410951357400
26,274410951358300
13,274410951359100
40,274410951364599
20,274410951365500
10,274410951366300
5,274410951370600
16,274410951371599
8,274410951372500
4,274410951377800
2,274410951378599
1,274410951379399
