Intermediary Value,nanoTime
2701,274300176125600
8104,274300176129000
4052,274300176130799
2026,274300176136500
1013,274300176137699
3040,274300176138700
1520,274300176144000
760,274300176145099
380,274300176146400
190,274300176151800
95,274300176153199
286,274300176154700
143,274300176155900
430,274300176161399
215,274300176162300
646,274300176163300
323,274300176167999
970,274300176168999
485,274300176169900
1456,274300176175199
728,274300176176299
364,274300176177200
182,274300176182500
91,274300176183499
274,274300176184500
137,274300176189700
412,274300176190799
206,274300176191699
103,274300176193000
310,274300176197400
155,274300176198399
466,274300176199299
233,274300176204600
700,274300176205500
350,274300176206499
175,274300176211900
526,274300176212800
263,274300176213799
790,274300176219000
395,274300176220000
1186,274300176220899
593,274300176226300
1780,274300176227400
890,274300176228300
445,274300176233300
1336,274300176234800
668,274300176235800
334,274300176236899
167,274300176242000
502,274300176243000
251,274300176243899
754,274300176249100
377,274300176256400
1132,274300176257300
566,274300176268700
283,274300176270300
850,274300176271900
425,274300176286800
1276,274300176287800
638,274300176288800
319,274300176294100
958,274300176295100
479,274300176296000
1438,274300176301600
719,274300176302700
2158,274300176303600
1079,274300176304600
3238,274300176310000
1619,274300176311000
4858,274300176312000
2429,274300176316400
7288,274300176317300
3644,274300176318300
1822,274300176323800
911,274300176324800
2734,274300176325700
1367,274300176330800
4102,274300176332100
2051,274300176333000
6154,274300176338300
3077,274300176339600
9232,274300176340600
4616,274300176345800
2308,274300176347000
1154,274300176348000
577,274300176349200
1732,274300176354400
866,274300176355400
433,274300176356400
1300,274300176361700
650,274300176362700
325,274300176363600
976,274300176368800
488,274300176369800
244,274300176370700
122,274300176376000
61,274300176377000
184,274300176377900
92,274300176383300
46,274300176384300
23,274300176385300
70,274300176390499
35,274300176391600
106,274300176392600
53,274300176393700
160,274300176399100
80,274300176400000
40,274300176400900
20,274300176406400
10,274300176407300
5,274300176408300
16,274300176414000
8,274300176415000
4,274300176416000
2,274300176421400
1,274300176422300
