Intermediary Value,nanoTime
639,274235286176100
1918,274235286184300
959,274235286194300
2878,274235286201900
1439,274235286205500
4318,274235286208499
2159,274235286214800
6478,274235286217700
3239,274235286220600
9718,274235286228600
4859,274235286231499
14578,274235286234600
7289,274235286241400
21868,274235286244500
10934,274235286274400
5467,274235286281400
16402,274235286284399
8201,274235286287500
24604,274235286293700
12302,274235286296900
6151,274235286299799
18454,274235286307199
9227,274235286310400
27682,274235286313300
13841,274235286320800
41524,274235286324000
20762,274235286326900
10381,274235286333300
31144,274235286336300
15572,274235286339300
7786,274235286346599
3893,274235286349600
11680,274235286352599
5840,274235286359800
2920,274235286362900
1460,274235286365700
730,274235286372200
365,274235286389100
1096,274235286392299
548,274235286399899
274,274235286402900
137,274235286405900
412,274235286418100
206,274235286421100
103,274235286424100
310,274235286430299
155,274235286433200
466,274235286436100
233,274235286442300
700,274235286445199
350,274235286448000
175,274235286454300
526,274235286457200
263,274235286460099
790,274235286467399
395,274235286470400
1186,274235286473200
593,274235286480500
1780,274235286483599
890,274235286486500
445,274235286493700
1336,274235286496600
668,274235286499499
334,274235286508000
167,274235286511000
502,274235286513799
251,274235286521399
754,274235286524200
377,274235286527100
1132,274235286534300
566,274235286537199
283,274235286540000
850,274235286547100
425,274235286550000
1276,274235286552799
638,274235286559899
319,274235286562900
958,274235286565700
479,274235286573000
1438,274235286575999
719,274235286578900
2158,274235286586100
1079,274235286589200
3238,274235286596800
1619,274235286603800
4858,274235286607000
2429,274235286610000
7288,274235286612999
3644,274235286620000
1822,274235286622900
911,274235286625800
2734,274235286632700
1367,274235286635599
4102,274235286638600
2051,274235286651999
6154,274235286654900
3077,274235286657800
9232,274235286664900
4616,274235286667800
2308,274235286670900
1154,274235286678400
577,274235286681399
1732,274235286684300
866,274235286691500
433,274235286694500
1300,274235286697499
650,274235286704599
325,274235286707600
976,274235286710700
488,274235286716900
244,274235286719899
122,274235286722800
61,274235286730000
184,274235286733200
92,274235286736199
46,274235286743299
23,274235286746100
70,274235286749100
35,274235286755900
106,274235286758899
53,274235286761900
160,274235286769100
80,274235286772100
40,274235286774800
20,274235286782700
10,274235286785500
5,274235286788399
16,274235286795700
8,274235286798600
4,274235286801500
2,274235286808600
1,274235286811399
