Intermediary Value,nanoTime
507,274229165995000
1522,274229166007400
761,274229166012000
2284,274229166023200
1142,274229166030600
571,274229166035800
1714,274229166039099
857,274229166046000
2572,274229166049200
1286,274229166052300
643,274229166059100
1930,274229166070399
965,274229166080100
2896,274229166088600
1448,274229166091900
724,274229166094900
362,274229166101500
181,274229166104700
544,274229166107699
272,274229166114100
136,274229166117400
68,274229166120500
34,274229166127200
17,274229166130599
52,274229166133600
26,274229166140100
13,274229166143300
40,274229166146399
20,274229166152600
10,274229166155900
5,274229166158900
16,274229166162199
8,274229166168999
4,274229166172100
2,274229166175000
1,274229166181300
