Intermediary Value,nanoTime
2542,274300280247400
1271,274300280251600
3814,274300280252499
1907,274300280253299
5722,274300280255500
2861,274300280256100
8584,274300280256400
4292,274300280256800
2146,274300280258700
1073,274300280259100
3220,274300280259400
1610,274300280261099
805,274300280261599
2416,274300280262200
1208,274300280264200
604,274300280264600
302,274300280265000
151,274300280266700
454,274300280267200
227,274300280267700
682,274300280269900
341,274300280270400
1024,274300280270800
512,274300280272400
256,274300280273000
128,274300280273400
64,274300280273800
32,274300280275599
16,274300280276099
8,274300280276499
4,274300280278200
2,274300280278700
1,274300280279000
