Intermediary Value,nanoTime
4312,274359590662300
2156,274359590665799
1078,274359590677700
539,274359590679100
1618,274359590680700
809,274359590689699
2428,274359590707800
1214,274359590708800
607,274359590709900
1822,274359590715300
911,274359590716400
2734,274359590717300
1367,274359590723900
4102,274359590725000
2051,274359590726000
6154,274359590731300
3077,274359590732300
9232,274359590733200
4616,274359590737600
2308,274359590739000
1154,274359590740000
577,274359590745300
1732,274359590746800
866,274359590747800
433,274359590749000
1300,274359590753700
650,274359590754700
325,274359590755600
976,274359590760000
488,274359590761000
244,274359590762100
122,274359590766599
61,274359590767700
184,274359590768900
92,274359590773399
46,274359590774500
23,274359590775400
70,274359590780100
35,274359590780999
106,274359590782000
53,274359590786200
160,274359590787400
80,274359590788399
40,274359590789499
20,274359590794300
10,274359590795300
5,274359590796299
16,274359590801000
8,274359590802000
4,274359590803000
2,274359590807400
1,274359590808400
