Intermediary Value,nanoTime
2106,274285740665800
1053,274285740675100
3160,274285740677000
1580,274285740678399
790,274285740684000
395,274285740685300
1186,274285740686399
593,274285740691800
1780,274285740692800
890,274285740693799
445,274285740698700
1336,274285740702500
668,274285740703400
334,274285740708499
167,274285740709899
502,274285740711000
251,274285740712100
754,274285740717399
377,274285740718300
1132,274285740719300
566,274285740724499
283,274285740725400
850,274285740726400
425,274285740730800
1276,274285740731699
638,274285740732699
319,274285740737100
958,274285740738200
479,274285740739199
1438,274285740744600
719,274285740745800
2158,274285740746599
1079,274285740765500
3238,274285740774100
1619,274285740775900
4858,274285740777599
2429,274285740783600
7288,274285740784500
3644,274285740785499
1822,274285740791000
911,274285740792000
2734,274285740792899
1367,274285740797400
4102,274285740798500
2051,274285740799400
6154,274285740803800
3077,274285740804900
9232,274285740805800
4616,274285740811200
2308,274285740812400
1154,274285740813400
577,274285740818600
1732,274285740819900
866,274285740820800
433,274285740821900
1300,274285740827400
650,274285740828400
325,274285740829300
976,274285740834600
488,274285740835600
244,274285740836500
122,274285740841900
61,274285740842900
184,274285740844200
92,274285740849600
46,274285740850700
23,274285740851600
70,274285740857200
35,274285740858200
106,274285740859100
53,274285740860300
160,274285740865500
80,274285740866400
40,274285740867400
20,274285740872600
10,274285740873500
5,274285740874500
16,274285740880200
8,274285740881100
4,274285740882100
2,274285740887400
1,274285740888300
