Intermediary Value,nanoTime
3606,274336013776900
1803,274336013781300
5410,274336013783200
2705,274336013788500
8116,274336013789500
4058,274336013790500
2029,274336013796700
6088,274336013798000
3044,274336013799000
1522,274336013807900
761,274336013809100
2284,274336013810299
1142,274336013814900
571,274336013816400
1714,274336013817399
857,274336013818399
2572,274336013824000
1286,274336013824999
643,274336013825999
1930,274336013831300
965,274336013832300
2896,274336013837600
1448,274336013843100
724,274336013844100
362,274336013845000
181,274336013849500
544,274336013851100
272,274336013852200
136,274336013857400
68,274336013858600
34,274336013859800
17,274336013861000
52,274336013866800
26,274336013867700
13,274336013868700
40,274336013873200
20,274336013874100
10,274336013875000
5,274336013884800
16,274336013885900
8,274336013886899
4,274336013892200
2,274336013893300
1,274336013894199
