Intermediary Value,nanoTime
4267,274358085674799
12802,274358085676600
6401,274358085677500
19204,274358085680100
9602,274358085680600
4801,274358085681000
14404,274358085683099
7202,274358085683600
3601,274358085684000
10804,274358085686700
5402,274358085687200
2701,274358085687600
8104,274358085689799
4052,274358085690699
2026,274358085691100
1013,274358085691500
3040,274358085693700
1520,274358085694100
760,274358085694600
380,274358085696799
190,274358085697199
95,274358085697599
286,274358085699900
143,274358085700300
430,274358085700700
215,274358085702900
646,274358085703400
323,274358085703800
970,274358085705899
485,274358085706500
1456,274358085706800
728,274358085708900
364,274358085709700
182,274358085710100
91,274358085710500
274,274358085712599
137,274358085712999
412,274358085713299
206,274358085715500
103,274358085715900
310,274358085716200
155,274358085718300
466,274358085718800
233,274358085719100
700,274358085721299
350,274358085722000
175,274358085722300
526,274358085724400
263,274358085725000
790,274358085725400
395,274358085725800
1186,274358085728099
593,274358085728399
1780,274358085728799
890,274358085731000
445,274358085731400
1336,274358085731700
668,274358085733900
334,274358085734200
167,274358085734600
502,274358085736800
251,274358085737100
754,274358085737500
377,274358085739400
1132,274358085739800
566,274358085740100
283,274358085742300
850,274358085742699
425,274358085742999
1276,274358085743499
638,274358085745800
319,274358085746200
958,274358085746500
479,274358085748700
1438,274358085749000
719,274358085749400
2158,274358085751499
1079,274358085751899
3238,274358085752300
1619,274358085754300
4858,274358085754600
2429,274358085755000
7288,274358085757000
3644,274358085757400
1822,274358085757700
911,274358085759800
2734,274358085760300
1367,274358085760700
4102,274358085761100
2051,274358085763100
6154,274358085763500
3077,274358085763800
9232,274358085765799
4616,274358085766199
2308,274358085766599
1154,274358085768700
577,274358085769100
1732,274358085769500
866,274358085771400
433,274358085771800
1300,274358085772100
650,274358085774099
325,274358085774499
976,274358085774799
488,274358085776900
244,274358085777300
122,274358085777700
61,274358085778100
184,274358085780500
92,274358085780899
46,274358085781299
23,274358085783400
70,274358085783800
35,274358085784200
106,274358085786200
53,274358085786500
160,274358085786900
80,274358085788799
40,274358085789199
20,274358085789499
10,274358085791600
5,274358085792000
16,274358085792500
8,274358085792900
4,274358085795200
2,274358085795500
1,274358085795900
