Intermediary Value,nanoTime
4806,274376223908000
2403,274376223912300
7210,274376223918000
3605,274376223919600
10816,274376223920900
5408,274376223925400
2704,274376223926700
1352,274376223927700
676,274376223928800
338,274376223934300
169,274376223935400
508,274376223936500
254,274376223941000
127,274376223942000
382,274376223942900
191,274376223947400
574,274376223948400
287,274376223949300
862,274376223953800
431,274376223954800
1294,274376223955800
647,274376223960299
1942,274376223961400
971,274376223962400
2914,274376223966800
1457,274376223968099
4372,274376223968999
2186,274376223970100
1093,274376223975499
3280,274376223976499
1640,274376223977500
820,274376223982899
410,274376223983899
205,274376223984800
616,274376223990299
308,274376223991399
154,274376223992300
77,274376223997899
232,274376223999399
116,274376224000500
58,274376224005100
29,274376224006199
88,274376224007300
44,274376224012400
22,274376224013699
11,274376224014599
34,274376224015600
17,274376224020999
52,274376224021899
26,274376224022800
13,274376224028000
40,274376224028999
20,274376224029899
10,274376224034400
5,274376224035400
16,274376224036499
8,274376224047500
4,274376224048900
2,274376224050200
1,274376224062800
