Intermediary Value,nanoTime
71,274215046682700
214,274215046698900
107,274215046710999
322,274215046719099
161,274215046726299
484,274215046734999
242,274215046741799
121,274215046755000
364,274215046764299
182,274215046771100
91,274215046777600
274,274215046784100
137,274215046796900
412,274215046804300
206,274215046810699
103,274215046819500
310,274215046825999
155,274215046834299
466,274215046842800
233,274215046849399
700,274215046855600
350,274215046864199
175,274215046874600
526,274215046881100
263,274215046889500
790,274215046895699
395,274215046901700
1186,274215046909999
593,274215046916400
1780,274215046922500
890,274215046930900
445,274215046937200
1336,274215046948799
668,274215046969700
334,274215046983100
167,274215046994199
502,274215047006200
251,274215047013300
754,274215047020000
377,274215047028800
1132,274215047035800
566,274215047042200
283,274215047050800
850,274215047057100
425,274215047063199
1276,274215047071699
638,274215047078599
319,274215047084800
958,274215047098000
479,274215047105100
1438,274215047111300
719,274215047120400
2158,274215047129300
1079,274215047135800
3238,274215047144500
1619,274215047151000
4858,274215047157200
2429,274215047165700
7288,274215047172100
3644,274215047178299
1822,274215047193299
911,274215047206100
2734,274215047212700
1367,274215047221400
4102,274215047227400
2051,274215047233400
6154,274215047242600
3077,274215047249000
9232,274215047255300
4616,274215047265000
2308,274215047271200
1154,274215047278400
577,274215047288400
1732,274215047294800
866,274215047302000
433,274215047310300
1300,274215047316600
650,274215047322699
325,274215047335700
976,274215047342300
488,274215047348800
244,274215047357800
122,274215047369900
61,274215047380600
184,274215047387200
92,274215047395900
46,274215047401600
23,274215047407399
70,274215047416500
35,274215047422499
106,274215047428400
53,274215047436999
160,274215047443100
80,274215047452000
40,274215047460599
20,274215047469199
10,274215047475000
5,274215047483199
16,274215047489200
8,274215047495100
4,274215047504900
2,274215047510800
1,274215047516300
