Intermediary Value,nanoTime
5720,274407404511299
2860,274407404515000
1430,274407404516600
715,274407404522200
2146,274407404523600
1073,274407404524900
3220,274407404530500
1610,274407404531400
805,274407404532400
2416,274407404533500
1208,274407404539100
604,274407404540000
302,274407404540900
151,274407404546200
454,274407404547200
227,274407404548200
682,274407404553300
341,274407404554400
1024,274407404555200
512,274407404560700
256,274407404561600
128,274407404562500
64,274407404567700
32,274407404568800
16,274407404569900
8,274407404570900
4,274407404576200
2,274407404577100
1,274407404577900
