Intermediary Value,nanoTime
3151,274315252188700
9454,274315252192100
4727,274315252197700
14182,274315252199299
7091,274315252200600
21274,274315252205200
10637,274315252206599
31912,274315252207600
15956,274315252212000
7978,274315252213199
3989,274315252214199
11968,274315252215400
5984,274315252219800
2992,274315252220799
1496,274315252221899
748,274315252226300
374,274315252227500
187,274315252228599
562,274315252234500
281,274315252235500
844,274315252236499
422,274315252240800
211,274315252241900
634,274315252242900
317,274315252247200
952,274315252248300
476,274315252249200
238,274315252254500
119,274315252255600
358,274315252256500
179,274315252257600
538,274315252262800
269,274315252263800
808,274315252264600
404,274315252270000
202,274315252271000
101,274315252271900
304,274315252276200
152,274315252277300
76,274315252278300
38,274315252282899
19,274315252283900
58,274315252284900
29,274315252289300
88,274315252290199
44,274315252291099
22,274315252292200
11,274315252297599
34,274315252298499
17,274315252299500
52,274315252303900
26,274315252304799
13,274315252305699
40,274315252310000
20,274315252310900
10,274315252311800
5,274315252316100
16,274315252317300
8,274315252318300
4,274315252323000
2,274315252323900
1,274315252324800
