Intermediary Value,nanoTime
532,274232915732700
266,274232915767000
133,274232915771399
400,274232915775100
200,274232915783600
100,274232915786699
50,274232915789600
25,274232915797200
76,274232915800300
38,274232915803199
19,274232915810299
58,274232915813300
29,274232915816100
88,274232915823100
44,274232915826099
22,274232915829000
11,274232915836000
34,274232915839000
17,274232915841900
52,274232915848599
26,274232915851900
13,274232915854800
40,274232915857600
20,274232915864700
10,274232915867500
5,274232915870399
16,274232915877700
8,274232915880900
4,274232915884000
2,274232915891000
1,274232915893899
