Intermediary Value,nanoTime
4697,274374775500400
14092,274374775503900
7046,274374775510400
3523,274374775512000
10570,274374775513099
5285,274374775518900
15856,274374775520100
7928,274374775521199
3964,274374775526700
1982,274374775527900
991,274374775528899
2974,274374775533700
1487,274374775535000
4462,274374775535999
2231,274374775537099
6694,274374775541600
3347,274374775542500
10042,274374775543500
5021,274374775548100
15064,274374775549000
7532,274374775549900
3766,274374775555500
1883,274374775556400
5650,274374775557400
2825,274374775562600
8476,274374775563700
4238,274374775564600
2119,274374775569000
6358,274374775570000
3179,274374775570900
9538,274374775575299
4769,274374775576300
14308,274374775577200
7154,274374775581500
3577,274374775582799
10732,274374775583800
5366,274374775584900
2683,274374775589599
8050,274374775590499
4025,274374775591500
12076,274374775595900
6038,274374775596900
3019,274374775597799
9058,274374775602300
4529,274374775603200
13588,274374775604100
6794,274374775609600
3397,274374775610600
10192,274374775611500
5096,274374775616900
2548,274374775617900
1274,274374775618800
637,274374775623200
1912,274374775624400
956,274374775625400
478,274374775626600
239,274374775631200
718,274374775632300
359,274374775633300
1078,274374775638500
539,274374775639400
1618,274374775640300
809,274374775645700
2428,274374775646600
1214,274374775647500
607,274374775652800
1822,274374775653700
911,274374775654600
2734,274374775665600
1367,274374775667800
4102,274374775669200
2051,274374775681499
6154,274374775683200
3077,274374775684900
9232,274374775686700
4616,274374775692300
2308,274374775693300
1154,274374775694200
577,274374775699600
1732,274374775700400
866,274374775701400
433,274374775706800
1300,274374775707700
650,274374775708600
325,274374775712999
976,274374775714000
488,274374775714900
244,274374775719300
122,274374775720299
61,274374775721300
184,274374775725700
92,274374775727199
46,274374775728299
23,274374775729300
70,274374775734799
35,274374775735699
106,274374775736700
53,274374775741000
160,274374775741900
80,274374775742899
40,274374775747200
20,274374775748200
10,274374775749100
5,274374775753500
16,274374775754700
8,274374775755600
4,274374775759900
2,274374775760900
1,274374775761700
