Intermediary Value,nanoTime
3861,274344558055999
11584,274344558060500
5792,274344558063099
2896,274344558068200
1448,274344558069300
724,274344558070299
362,274344558075700
181,274344558077100
544,274344558078199
272,274344558079199
136,274344558084700
68,274344558085699
34,274344558086999
17,274344558091600
52,274344558092700
26,274344558093599
13,274344558099000
40,274344558099900
20,274344558100799
10,274344558105400
5,274344558106400
16,274344558107500
8,274344558111800
4,274344558113000
2,274344558113800
1,274344558114900
