Intermediary Value,nanoTime
3634,274338109522500
1817,274338109526200
5452,274338109528100
2726,274338109534900
1363,274338109536000
4090,274338109537100
2045,274338109542400
6136,274338109543300
3068,274338109544300
1534,274338109548900
767,274338109550000
2302,274338109551200
1151,274338109555899
3454,274338109557300
1727,274338109558300
5182,274338109562799
2591,274338109563799
7774,274338109564700
3887,274338109569200
11662,274338109570399
5831,274338109571599
17494,274338109572800
8747,274338109578299
26242,274338109579299
13121,274338109580400
39364,274338109584900
19682,274338109585799
9841,274338109586899
29524,274338109592300
14762,274338109593199
7381,274338109594199
22144,274338109598700
11072,274338109599800
5536,274338109600799
2768,274338109606100
1384,274338109607300
692,274338109608199
346,274338109613600
173,274338109614600
520,274338109615700
260,274338109616899
130,274338109622300
65,274338109623300
196,274338109624499
98,274338109630200
49,274338109631199
148,274338109632199
74,274338109637400
37,274338109638500
112,274338109639399
56,274338109644700
28,274338109645700
14,274338109646599
7,274338109652000
22,274338109653200
11,274338109654299
34,274338109658500
17,274338109659600
52,274338109660600
26,274338109661699
13,274338109667000
40,274338109668000
20,274338109668900
10,274338109674500
5,274338109675400
16,274338109676400
8,274338109687600
4,274338109689300
2,274338109690900
1,274338109697700
