Intermediary Value,nanoTime
2253,274292403425999
6760,274292403429700
3380,274292403430600
1690,274292403431200
845,274292403433499
2536,274292403434099
1268,274292403434499
634,274292403436700
317,274292403437600
952,274292403438000
476,274292403438400
238,274292403440200
119,274292403440500
358,274292403440899
179,274292403442600
538,274292403443100
269,274292403443500
808,274292403445400
404,274292403446000
202,274292403446300
101,274292403448100
304,274292403448799
152,274292403449199
76,274292403451400
38,274292403451900
19,274292403452300
58,274292403452800
29,274292403454800
88,274292403455100
44,274292403455500
22,274292403457699
11,274292403458100
34,274292403458500
17,274292403460300
52,274292403460800
26,274292403461200
13,274292403463000
40,274292403463500
20,274292403463799
10,274292403465500
5,274292403466200
16,274292403466600
8,274292403468700
4,274292403469300
2,274292403469600
1,274292403470000
