Intermediary Value,nanoTime
893,274244403677500
2680,274244403688600
1340,274244403692600
670,274244403695500
335,274244403698100
1006,274244403705800
503,274244403708299
1510,274244403710600
755,274244403716499
2266,274244403719100
1133,274244403721500
3400,274244403727200
1700,274244403729700
850,274244403732099
425,274244403738100
1276,274244403740599
638,274244403743300
319,274244403749200
958,274244403751700
479,274244403754399
1438,274244403760200
719,274244403762699
2158,274244403765100
1079,274244403770899
3238,274244403773400
1619,274244403775900
4858,274244403781900
2429,274244403784300
7288,274244403791400
3644,274244403797300
1822,274244403799900
911,274244403802300
2734,274244403807999
1367,274244403810500
4102,274244403813000
2051,274244403818700
6154,274244403821100
3077,274244403823599
9232,274244403829400
4616,274244403832099
2308,274244403834500
1154,274244403840300
577,274244403842900
1732,274244403845300
866,274244403851400
433,274244403853899
1300,274244403856300
650,274244403864500
325,274244403867300
976,274244403869599
488,274244403875500
244,274244403883600
122,274244403886000
61,274244403891999
184,274244403894700
92,274244403901900
46,274244403909400
23,274244403911700
70,274244403914100
35,274244403919800
106,274244403922499
53,274244403924900
160,274244403930499
80,274244403932900
40,274244403935300
20,274244403940900
10,274244403943200
5,274244403945599
16,274244403951300
8,274244403953799
4,274244403956300
2,274244403962800
1,274244403965400
