Intermediary Value,nanoTime
2301,274292275920100
6904,274292275924300
3452,274292275930500
1726,274292275932000
863,274292275933100
2590,274292275938000
1295,274292275939100
3886,274292275940200
1943,274292275944600
5830,274292275945700
2915,274292275946600
8746,274292275947600
4373,274292275952100
13120,274292275953200
6560,274292275954400
3280,274292275959100
1640,274292275960100
820,274292275961000
410,274292275965599
205,274292275966500
616,274292275967500
308,274292275972199
154,274292275973199
77,274292275974200
232,274292275978900
116,274292275979999
58,274292275980899
29,274292275985300
88,274292275986600
44,274292275987599
22,274292275988599
11,274292275993100
34,274292275994100
17,274292275994999
52,274292276006200
26,274292276007800
13,274292276009400
40,274292276021700
20,274292276023300
10,274292276024200
5,274292276029500
16,274292276030800
8,274292276031800
4,274292276036100
2,274292276037200
1,274292276038100
