Intermediary Value,nanoTime
3785,274342571714800
11356,274342571721700
5678,274342571723699
2839,274342571725100
8518,274342571730000
4259,274342571730899
12778,274342571731899
6389,274342571736600
19168,274342571737700
9584,274342571738699
4792,274342571743300
2396,274342571744200
1198,274342571745100
599,274342571749200
1798,274342571750700
899,274342571751700
2698,274342571752700
1349,274342571757100
4048,274342571757900
2024,274342571758800
1012,274342571763300
506,274342571764200
253,274342571765100
760,274342571769599
380,274342571770600
190,274342571771500
95,274342571775900
286,274342571777199
143,274342571778200
430,274342571779200
215,274342571785199
646,274342571786200
323,274342571787100
970,274342571791400
485,274342571792299
1456,274342571793199
728,274342571797600
364,274342571798500
182,274342571799399
91,274342571804100
274,274342571805100
137,274342571806000
412,274342571806999
206,274342571811300
103,274342571812200
310,274342571813100
155,274342571817600
466,274342571818400
233,274342571819300
700,274342571823799
350,274342571824600
175,274342571825600
526,274342571836800
263,274342571838699
790,274342571840200
395,274342571850700
1186,274342571857000
593,274342571858000
1780,274342571858800
890,274342571863100
445,274342571864100
1336,274342571864900
668,274342571869299
334,274342571870200
167,274342571871100
502,274342571875600
251,274342571876499
754,274342571877399
377,274342571881500
1132,274342571882800
566,274342571883699
283,274342571884599
850,274342571894900
425,274342571895800
1276,274342571896600
638,274342571900900
319,274342571901700
958,274342571902600
479,274342571906799
1438,274342571907799
719,274342571908700
2158,274342571913100
1079,274342571914099
3238,274342571915099
1619,274342571916100
4858,274342571920500
2429,274342571921400
7288,274342571922299
3644,274342571926600
1822,274342571927500
911,274342571928400
2734,274342571932700
1367,274342571933600
4102,274342571934500
2051,274342571939100
6154,274342571940000
3077,274342571940900
9232,274342571941900
4616,274342571946099
2308,274342571947000
1154,274342571947900
577,274342571952299
1732,274342571953099
866,274342571954000
433,274342571958400
1300,274342571959400
650,274342571960299
325,274342571964600
976,274342571965600
488,274342571966500
244,274342571970700
122,274342571972100
61,274342571973000
184,274342571974000
92,274342571978300
46,274342571979400
23,274342571980200
70,274342571984700
35,274342571985700
106,274342571986600
53,274342571991099
160,274342571991999
80,274342571992800
40,274342571997100
20,274342571998099
10,274342571998999
5,274342571999900
16,274342572004600
8,274342572005600
4,274342572006499
2,274342572010900
1,274342572011700
