Intermediary Value,nanoTime
4977,274378998314100
14932,274378998317600
7466,274378998323299
3733,274378998324800
11200,274378998326000
5600,274378998330499
2800,274378998331900
1400,274378998332800
700,274378998337599
350,274378998338699
175,274378998339600
526,274378998344200
263,274378998345199
790,274378998346099
395,274378998347300
1186,274378998351900
593,274378998352899
1780,274378998353799
890,274378998359300
445,274378998360200
1336,274378998361099
668,274378998366500
334,274378998367500
167,274378998368499
502,274378998373900
251,274378998375300
754,274378998376199
377,274378998380700
1132,274378998382000
566,274378998383000
283,274378998383899
850,274378998389700
425,274378998390600
1276,274378998391499
638,274378998396900
319,274378998397800
958,274378998398699
479,274378998403900
1438,274378998404900
719,274378998405800
2158,274378998411100
1079,274378998412100
3238,274378998413100
1619,274378998414299
4858,274378998418800
2429,274378998419800
7288,274378998420800
3644,274378998425900
1822,274378998426900
911,274378998427900
2734,274378998433000
1367,274378998434000
4102,274378998434900
2051,274378998440000
6154,274378998441000
3077,274378998441900
9232,274378998443000
4616,274378998447500
2308,274378998448500
1154,274378998449500
577,274378998453900
1732,274378998454800
866,274378998455700
433,274378998459999
1300,274378998460899
650,274378998461800
325,274378998466900
976,274378998467799
488,274378998468699
244,274378998473000
122,274378998474000
61,274378998474999
184,274378998476199
92,274378998480700
46,274378998481700
23,274378998482699
70,274378998487100
35,274378998488000
106,274378998488900
53,274378998493200
160,274378998494100
80,274378998494900
40,274378998500100
20,274378998501200
10,274378998502000
5,274378998503000
16,274378998507600
8,274378998514499
4,274378998516200
2,274378998522800
1,274378998524100
