Intermediary Value,nanoTime
4943,274380141676199
14830,274380141680200
7415,274380141687200
22246,274380141688900
11123,274380141690300
33370,274380141695800
16685,274380141696900
50056,274380141697900
25028,274380141702500
12514,274380141703800
6257,274380141704800
18772,274380141710200
9386,274380141711300
4693,274380141712400
14080,274380141717800
7040,274380141718800
3520,274380141719800
1760,274380141725100
880,274380141726100
440,274380141727400
220,274380141732700
110,274380141733700
55,274380141734700
166,274380141739400
83,274380141740500
250,274380141741600
125,274380141746099
376,274380141747300
188,274380141748300
94,274380141753499
47,274380141754800
142,274380141755700
71,274380141760999
214,274380141762200
107,274380141763100
322,274380141767600
161,274380141768799
484,274380141769700
242,274380141774000
121,274380141775200
364,274380141776199
182,274380141780400
91,274380141781800
274,274380141782800
137,274380141783899
412,274380141788300
206,274380141789200
103,274380141790300
310,274380141794800
155,274380141795700
466,274380141796700
233,274380141808500
700,274380141810300
350,274380141812200
175,274380141827100
526,274380141828200
263,274380141829199
790,274380141835200
395,274380141836200
1186,274380141837199
593,274380141844599
1780,274380141847100
890,274380141848100
445,274380141852799
1336,274380141853700
668,274380141854800
334,274380141860199
167,274380141861199
502,274380141862200
251,274380141867699
754,274380141868599
377,274380141869600
1132,274380141874899
566,274380141875999
283,274380141877000
850,274380141882300
425,274380141883299
1276,274380141884300
638,274380141888800
319,274380141889900
958,274380141890799
479,274380141896200
1438,274380141897100
719,274380141898099
2158,274380141903300
1079,274380141904400
3238,274380141905400
1619,274380141910800
4858,274380141911900
2429,274380141912900
7288,274380141917500
3644,274380141918500
1822,274380141919400
911,274380141923900
2734,274380141924900
1367,274380141925800
4102,274380141931000
2051,274380141931900
6154,274380141932900
3077,274380141938000
9232,274380141939000
4616,274380141940000
2308,274380141944399
1154,274380141945399
577,274380141946400
1732,274380141950700
866,274380141951599
433,274380141952699
1300,274380141957000
650,274380141958000
325,274380141958999
976,274380141963400
488,274380141964400
244,274380141965400
122,274380141970700
61,274380141971800
184,274380141972700
92,274380141977000
46,274380141978200
23,274380141979200
70,274380141980300
35,274380141984900
106,274380141985900
53,274380141987000
160,274380141992400
80,274380141993400
40,274380141994500
20,274380141999800
10,274380142000700
5,274380142001800
16,274380142007300
8,274380142008400
4,274380142009600
2,274380142014099
1,274380142015000
