Intermediary Value,nanoTime
3580,274333250890400
1790,274333250894600
895,274333250896600
2686,274333250903300
1343,274333250904800
4030,274333250905800
2015,274333250910400
6046,274333250911400
3023,274333250912300
9070,274333250917600
4535,274333250918600
13606,274333250919800
6803,274333250927800
20410,274333250928999
10205,274333250930199
30616,274333250934900
15308,274333250936400
7654,274333250937399
3827,274333250938600
11482,274333250943200
5741,274333250944099
17224,274333250944999
8612,274333250949400
4306,274333250950400
2153,274333250951300
6460,274333250956000
3230,274333250957000
1615,274333250957900
4846,274333250962200
2423,274333250963200
7270,274333250964100
3635,274333250968699
10906,274333250969800
5453,274333250970800
16360,274333250975199
8180,274333250976399
4090,274333250977500
2045,274333250978600
6136,274333250982999
3068,274333250983999
1534,274333250985000
767,274333250989500
2302,274333250990499
1151,274333250991499
3454,274333250997200
1727,274333250998099
5182,274333250999099
2591,274333251004600
7774,274333251005699
3887,274333251006599
11662,274333251012000
5831,274333251012999
17494,274333251013899
8747,274333251019300
26242,274333251020400
13121,274333251021399
39364,274333251022600
19682,274333251027300
9841,274333251028399
29524,274333251029299
14762,274333251034700
7381,274333251035700
22144,274333251036699
11072,274333251042000
5536,274333251043000
2768,274333251043999
1384,274333251049200
692,274333251050200
346,274333251051399
173,274333251056900
520,274333251057900
260,274333251058999
130,274333251064200
65,274333251065200
196,274333251066499
98,274333251067599
49,274333251073000
148,274333251074000
74,274333251074999
37,274333251088100
112,274333251089499
56,274333251097599
28,274333251104999
14,274333251106800
7,274333251107900
22,274333251113999
11,274333251115000
34,274333251115900
17,274333251121399
52,274333251122400
26,274333251123300
13,274333251128599
40,274333251129700
20,274333251130600
10,274333251131700
5,274333251137100
16,274333251138100
8,274333251139000
4,274333251144299
2,274333251145200
1,274333251146100
