Intermediary Value,nanoTime
5206,274384122758300
2603,274384122762300
7810,274384122764099
3905,274384122769000
11716,274384122770400
5858,274384122771799
2929,274384122775900
8788,274384122777200
4394,274384122778200
2197,274384122779499
6592,274384122786000
3296,274384122786900
1648,274384122787999
824,274384122792500
412,274384122793700
206,274384122794699
103,274384122799400
310,274384122800500
155,274384122801500
466,274384122807000
233,274384122808000
700,274384122808900
350,274384122819099
175,274384122820200
526,274384122821100
263,274384122825399
790,274384122826399
395,274384122827400
1186,274384122828400
593,274384122833899
1780,274384122834900
890,274384122835800
445,274384122841199
1336,274384122842099
668,274384122843000
334,274384122853800
167,274384122854700
502,274384122855700
251,274384122862800
754,274384122863799
377,274384122864699
1132,274384122869800
566,274384122870800
283,274384122871699
850,274384122876900
425,274384122878000
1276,274384122878899
638,274384122879899
319,274384122884400
958,274384122885400
479,274384122886300
1438,274384122890600
719,274384122891600
2158,274384122892500
1079,274384122896900
3238,274384122897900
1619,274384122898900
4858,274384122912400
2429,274384122914100
7288,274384122915600
3644,274384122929500
1822,274384122931300
911,274384122932999
2734,274384122939000
1367,274384122940199
4102,274384122941199
2051,274384122942200
6154,274384122946700
3077,274384122947599
9232,274384122948499
4616,274384122953900
2308,274384122954900
1154,274384122955899
577,274384122960600
1732,274384122961700
866,274384122962700
433,274384122967900
1300,274384122969100
650,274384122970000
325,274384122975700
976,274384122976900
488,274384122977800
244,274384122983100
122,274384122984700
61,274384122985700
184,274384122986899
92,274384122992200
46,274384122993399
23,274384122994299
70,274384122998900
35,274384122999800
106,274384123000700
53,274384123006100
160,274384123007100
80,274384123008000
40,274384123013300
20,274384123014300
10,274384123015200
5,274384123020200
16,274384123021600
8,274384123022600
4,274384123023800
2,274384123028100
1,274384123029000
