Intermediary Value,nanoTime
5610,274398298138200
2805,274398298141599
8416,274398298146900
4208,274398298148299
2104,274398298149299
1052,274398298154200
526,274398298155400
263,274398298156799
790,274398298163199
395,274398298164299
1186,274398298165400
593,274398298170200
1780,274398298171299
890,274398298172199
445,274398298176700
1336,274398298177900
668,274398298178799
334,274398298179899
167,274398298184300
502,274398298185300
251,274398298186299
754,274398298190900
377,274398298191900
1132,274398298192900
566,274398298197600
283,274398298198600
850,274398298199600
425,274398298204100
1276,274398298205200
638,274398298206100
319,274398298210699
958,274398298211600
479,274398298212500
1438,274398298216999
719,274398298253100
2158,274398298254200
1079,274398298255299
3238,274398298260100
1619,274398298261000
4858,274398298262000
2429,274398298266500
7288,274398298267500
3644,274398298268400
1822,274398298273000
911,274398298274000
2734,274398298274900
1367,274398298279499
4102,274398298280500
2051,274398298281500
6154,274398298285999
3077,274398298287200
9232,274398298288100
4616,274398298292600
2308,274398298293999
1154,274398298295000
577,274398298296200
1732,274398298300799
866,274398298301799
433,274398298302800
1300,274398298307300
650,274398298308300
325,274398298309199
976,274398298313700
488,274398298314800
244,274398298315700
122,274398298320100
61,274398298321200
184,274398298322400
92,274398298327700
46,274398298328800
23,274398298329700
70,274398298334300
35,274398298335800
106,274398298336900
53,274398298337900
160,274398298342800
80,274398298343700
40,274398298344600
20,274398298349200
10,274398298350200
5,274398298351100
16,274398298356300
8,274398298357300
4,274398298358300
2,274398298362799
1,274398298363700
