Intermediary Value,nanoTime
2031,274283227903900
6094,274283227908200
3047,274283227915300
9142,274283227917000
4571,274283227918000
13714,274283227927000
6857,274283227928399
20572,274283227929400
10286,274283227930700
5143,274283227936099
15430,274283227937100
7715,274283227938100
23146,274283227943599
11573,274283227944600
34720,274283227945600
17360,274283227951099
8680,274283227952100
4340,274283227953100
2170,274283227958399
1085,274283227959400
3256,274283227960500
1628,274283227965799
814,274283227966899
407,274283227968100
1222,274283227973599
611,274283227974800
1834,274283227975800
917,274283227977000
2752,274283227982199
1376,274283227983200
688,274283227984300
344,274283227989599
172,274283227990600
86,274283227991500
43,274283227996999
130,274283227998100
65,274283227999200
196,274283228004499
98,274283228005400
49,274283228006400
148,274283228011899
74,274283228012900
37,274283228013800
112,274283228019199
56,274283228020199
28,274283228021100
14,274283228022200
7,274283228033700
22,274283228035199
11,274283228036600
34,274283228042899
17,274283228044200
52,274283228045500
26,274283228051800
13,274283228053300
40,274283228054700
20,274283228062000
10,274283228063700
5,274283228065599
16,274283228072100
8,274283228073099
4,274283228073999
2,274283228079200
1,274283228080399
