Intermediary Value,nanoTime
2712,274303079956199
1356,274303079960000
678,274303079961800
339,274303079963200
1018,274303079968800
509,274303079970200
1528,274303079971100
764,274303079983300
382,274303079984600
191,274303079995099
574,274303080003099
287,274303080004700
862,274303080006500
431,274303080013900
1294,274303080014900
647,274303080015800
1942,274303080016900
971,274303080022400
2914,274303080023300
1457,274303080024200
4372,274303080029600
2186,274303080030600
1093,274303080031600
3280,274303080037300
1640,274303080038300
820,274303080039300
410,274303080044500
205,274303080045700
616,274303080046600
308,274303080047699
154,274303080052800
77,274303080053800
232,274303080055000
116,274303080060300
58,274303080061300
29,274303080062200
88,274303080067800
44,274303080068700
22,274303080069600
11,274303080074800
34,274303080076000
17,274303080076800
52,274303080081900
26,274303080082900
13,274303080084100
40,274303080085100
20,274303080090400
10,274303080091300
5,274303080092300
16,274303080097700
8,274303080098600
4,274303080099600
2,274303080104700
1,274303080105600
