Intermediary Value,nanoTime
2333,274292668487500
7000,274292668491100
3500,274292668496800
1750,274292668498400
875,274292668499400
2626,274292668504500
1313,274292668505700
3940,274292668506700
1970,274292668511100
985,274292668512200
2956,274292668513300
1478,274292668518000
739,274292668519100
2218,274292668520100
1109,274292668524399
3328,274292668525800
1664,274292668526700
832,274292668531699
416,274292668532900
208,274292668533800
104,274292668538499
52,274292668539699
26,274292668540900
13,274292668542100
40,274292668546799
20,274292668547800
10,274292668548900
5,274292668553599
16,274292668554899
8,274292668556000
4,274292668560800
2,274292668561699
1,274292668562699
