Intermediary Value,nanoTime
3374,274323995624399
1687,274323995628000
5062,274323995629500
2531,274323995634400
7594,274323995635400
3797,274323995636300
11392,274323995642500
5696,274323995643900
2848,274323995644800
1424,274323995650000
712,274323995651200
356,274323995652400
178,274323995653300
89,274323995658700
268,274323995660000
134,274323995660900
67,274323995668000
202,274323995668900
101,274323995669799
304,274323995674600
152,274323995675600
76,274323995676500
38,274323995681900
19,274323995683100
58,274323995684000
29,274323995684899
88,274323995690400
44,274323995691300
22,274323995692100
11,274323995697400
34,274323995698400
17,274323995699200
52,274323995704700
26,274323995705700
13,274323995706600
40,274323995711900
20,274323995712900
10,274323995713800
5,274323995714800
16,274323995720200
8,274323995721200
4,274323995722100
2,274323995727200
1,274323995728100
