Intermediary Value,nanoTime
2645,274304378366700
7936,274304378370300
3968,274304378376499
1984,274304378377700
992,274304378378800
496,274304378384199
248,274304378385400
124,274304378386300
62,274304378391599
31,274304378392700
94,274304378393800
47,274304378394800
142,274304378400000
71,274304378400900
214,274304378401800
107,274304378407199
322,274304378408100
161,274304378409000
484,274304378414099
242,274304378415000
121,274304378415900
364,274304378421099
182,274304378421899
91,274304378422800
274,274304378423900
137,274304378429199
412,274304378430099
206,274304378431000
103,274304378440600
310,274304378441600
155,274304378442400
466,274304378447500
233,274304378448500
700,274304378449300
350,274304378458400
175,274304378459599
526,274304378460499
263,274304378461500
790,274304378473100
395,274304378474000
1186,274304378474899
593,274304378480300
1780,274304378481200
890,274304378482099
445,274304378487300
1336,274304378488200
668,274304378489100
334,274304378512200
167,274304378514099
502,274304378515500
251,274304378517200
754,274304378527600
377,274304378528499
1132,274304378529399
566,274304378534500
283,274304378535400
850,274304378536299
425,274304378541700
1276,274304378542500
638,274304378543399
319,274304378548400
958,274304378549400
479,274304378550200
1438,274304378555100
719,274304378556100
2158,274304378556900
1079,274304378557900
3238,274304378562800
1619,274304378563700
4858,274304378564600
2429,274304378569600
7288,274304378570500
3644,274304378571400
1822,274304378576400
911,274304378577400
2734,274304378578200
1367,274304378583200
4102,274304378584200
2051,274304378585100
6154,274304378586100
3077,274304378591200
9232,274304378592000
4616,274304378593000
2308,274304378597899
1154,274304378598800
577,274304378599700
1732,274304378604699
866,274304378605599
433,274304378606500
1300,274304378611300
650,274304378612299
325,274304378613199
976,274304378618200
488,274304378619400
244,274304378620299
122,274304378621199
61,274304378626200
184,274304378627100
92,274304378627999
46,274304378635699
23,274304378636599
70,274304378637400
35,274304378642400
106,274304378643299
53,274304378644199
160,274304378649000
80,274304378649900
40,274304378650799
20,274304378651699
10,274304378656600
5,274304378657500
16,274304378658699
8,274304378663500
4,274304378664400
2,274304378665200
1,274304378669900
