Intermediary Value,nanoTime
5314,274394400861700
2657,274394400865199
7972,274394400871500
3986,274394400872999
1993,274394400880299
5980,274394400885800
2990,274394400886900
1495,274394400887899
4486,274394400893500
2243,274394400894700
6730,274394400895599
3365,274394400901100
10096,274394400902300
5048,274394400903799
2524,274394400909100
1262,274394400910300
631,274394400911399
1894,274394400912800
947,274394400918499
2842,274394400919499
1421,274394400920600
4264,274394400925899
2132,274394400926899
1066,274394400927900
533,274394400933399
1600,274394400934499
800,274394400935400
400,274394400940700
200,274394400941899
100,274394400942900
50,274394400948500
25,274394400950099
76,274394400951100
38,274394400956100
19,274394400957499
58,274394400958500
29,274394400959500
88,274394400964799
44,274394400965800
22,274394400966800
11,274394400972199
34,274394400973199
17,274394400974100
52,274394400979399
26,274394400980499
13,274394400981400
40,274394400986600
20,274394400987799
10,274394400988700
5,274394400994000
16,274394400995199
8,274394400996199
4,274394400997400
2,274394401002599
1,274394401003499
