Intermediary Value,nanoTime
3065,274318448931000
9196,274318448934400
4598,274318448936200
2299,274318448947899
6898,274318448948899
3449,274318448949800
10348,274318448954500
5174,274318448963199
2587,274318448964099
7762,274318448968600
3881,274318448969800
11644,274318448970699
5822,274318448975100
2911,274318448976100
8734,274318448977100
4367,274318448978099
13102,274318448982500
6551,274318448983400
19654,274318448984300
9827,274318448988700
29482,274318448989700
14741,274318448990700
44224,274318448995100
22112,274318448996200
11056,274318448997200
5528,274318449001499
2764,274318449002499
1382,274318449003400
691,274318449004600
2074,274318449009399
1037,274318449010400
3112,274318449011400
1556,274318449015700
778,274318449016599
389,274318449017699
1168,274318449027700
584,274318449029400
292,274318449031100
146,274318449037300
73,274318449038800
220,274318449040799
110,274318449045600
55,274318449046700
166,274318449047699
83,274318449048700
250,274318449054899
125,274318449055799
376,274318449056700
188,274318449061100
94,274318449062000
47,274318449062999
142,274318449067400
71,274318449068900
214,274318449069699
107,274318449074000
322,274318449075300
161,274318449076200
484,274318449077399
242,274318449081800
121,274318449082700
364,274318449083500
182,274318449087800
91,274318449088700
274,274318449089600
137,274318449093899
412,274318449095000
206,274318449095900
103,274318449100299
310,274318449101299
155,274318449102200
466,274318449103400
233,274318449107800
700,274318449108699
350,274318449109599
175,274318449114000
526,274318449114900
263,274318449115799
790,274318449120000
395,274318449121000
1186,274318449121900
593,274318449126700
1780,274318449127600
890,274318449128500
445,274318449129700
1336,274318449134000
668,274318449134900
334,274318449135900
167,274318449140099
502,274318449141100
251,274318449142000
754,274318449146299
377,274318449147199
1132,274318449148100
566,274318449152500
283,274318449153400
850,274318449154399
425,274318449155499
1276,274318449159600
638,274318449160500
319,274318449161400
958,274318449165700
479,274318449166600
1438,274318449167400
719,274318449171800
2158,274318449172600
1079,274318449173600
3238,274318449177899
1619,274318449178900
4858,274318449179800
2429,274318449184300
7288,274318449185299
3644,274318449186200
1822,274318449187300
911,274318449191600
2734,274318449192599
1367,274318449193499
4102,274318449197700
2051,274318449198600
6154,274318449199600
3077,274318449203900
9232,274318449204800
4616,274318449205700
2308,274318449209900
1154,274318449210800
577,274318449211900
1732,274318449213000
866,274318449217300
433,274318449218300
1300,274318449219300
650,274318449224099
325,274318449225100
976,274318449226000
488,274318449230399
244,274318449231299
122,274318449232200
61,274318449236500
184,274318449237400
92,274318449238299
46,274318449242600
23,274318449243700
70,274318449244700
35,274318449245599
106,274318449251600
53,274318449252500
160,274318449253399
80,274318449257700
40,274318449258900
20,274318449259800
10,274318449264000
5,274318449265000
16,274318449266200
8,274318449270400
4,274318449271400
2,274318449272300
1,274318449273200
