Intermediary Value,nanoTime
4005,274344515127400
12016,274344515130600
6008,274344515132599
3004,274344515138100
1502,274344515139400
751,274344515140499
2254,274344515142000
1127,274344515147299
3382,274344515148299
1691,274344515149300
5074,274344515154700
2537,274344515155599
7612,274344515156499
3806,274344515161900
1903,274344515162899
5710,274344515163899
2855,274344515168600
8566,274344515169600
4283,274344515170499
12850,274344515175000
6425,274344515176100
19276,274344515177200
9638,274344515181900
4819,274344515183100
14458,274344515184000
7229,274344515185200
21688,274344515189900
10844,274344515190900
5422,274344515192000
2711,274344515196500
8134,274344515197500
4067,274344515198400
12202,274344515203100
6101,274344515204100
18304,274344515205000
9152,274344515209399
4576,274344515210400
2288,274344515211400
1144,274344515216899
572,274344515217900
286,274344515219000
143,274344515223300
430,274344515224499
215,274344515225500
646,274344515235400
323,274344515237700
970,274344515239399
485,274344515241100
1456,274344515247199
728,274344515248800
364,274344515249800
182,274344515255099
91,274344515256100
274,274344515257400
137,274344515262799
412,274344515264000
206,274344515264900
103,274344515269300
310,274344515270399
155,274344515271299
466,274344515275400
233,274344515276500
700,274344515277399
350,274344515278499
175,274344515283100
526,274344515284000
263,274344515284899
790,274344515289200
395,274344515290200
1186,274344515291100
593,274344515295600
1780,274344515296600
890,274344515297600
445,274344515302000
1336,274344515303200
668,274344515304200
334,274344515308699
167,274344515309800
502,274344515310700
251,274344515314900
754,274344515316099
377,274344515316999
1132,274344515318200
566,274344515322600
283,274344515323499
850,274344515324399
425,274344515328700
1276,274344515329600
638,274344515330500
319,274344515335000
958,274344515336100
479,274344515337000
1438,274344515341600
719,274344515342600
2158,274344515343500
1079,274344515348000
3238,274344515349100
1619,274344515350100
4858,274344515354399
2429,274344515355600
7288,274344515356600
3644,274344515357700
1822,274344515363200
911,274344515364200
2734,274344515365100
1367,274344515370299
4102,274344515371300
2051,274344515372300
6154,274344515376599
3077,274344515377599
9232,274344515378500
4616,274344515382900
2308,274344515383900
1154,274344515384899
577,274344515389200
1732,274344515390200
866,274344515391100
433,274344515395300
1300,274344515396300
650,274344515397300
325,274344515398400
976,274344515403800
488,274344515404800
244,274344515405800
122,274344515410100
61,274344515411100
184,274344515412100
92,274344515416499
46,274344515417500
23,274344515418400
70,274344515422799
35,274344515423699
106,274344515424700
53,274344515429000
160,274344515429900
80,274344515430899
40,274344515431900
20,274344515436400
10,274344515437300
5,274344515438199
16,274344515442700
8,274344515443700
4,274344515444700
2,274344515449100
1,274344515450000
