Intermediary Value,nanoTime
3925,274344812023499
11776,274344812027900
5888,274344812034600
2944,274344812036200
1472,274344812037200
736,274344812042600
368,274344812044000
184,274344812045000
92,274344812045999
46,274344812050900
23,274344812051800
70,274344812052899
35,274344812058300
106,274344812059400
53,274344812060300
160,274344812065000
80,274344812066000
40,274344812067000
20,274344812071500
10,274344812072500
5,274344812073500
16,274344812078200
8,274344812079300
4,274344812080200
2,274344812081300
1,274344812085900
