Intermediary Value,nanoTime
3945,274342501420500
11836,274342501428100
5918,274342501430200
2959,274342501431700
8878,274342501437300
4439,274342501438500
13318,274342501439600
6659,274342501445100
19978,274342501446100
9989,274342501447100
29968,274342501452500
14984,274342501453700
7492,274342501454900
3746,274342501456000
1873,274342501463600
5620,274342501464599
2810,274342501465599
1405,274342501471000
4216,274342501471999
2108,274342501472999
1054,274342501478400
527,274342501479399
1582,274342501480699
791,274342501486100
2374,274342501487199
1187,274342501488199
3562,274342501493600
1781,274342501494599
5344,274342501495599
2672,274342501500900
1336,274342501502199
668,274342501503199
334,274342501508500
167,274342501509899
502,274342501510999
251,274342501512000
754,274342501517599
377,274342501518499
1132,274342501519400
566,274342501524800
283,274342501525699
850,274342501526699
425,274342501537700
1276,274342501538600
638,274342501539600
319,274342501550800
958,274342501552700
479,274342501554600
1438,274342501572399
719,274342501573700
2158,274342501574600
1079,274342501575800
3238,274342501581500
1619,274342501582500
4858,274342501583600
2429,274342501589000
7288,274342501590000
3644,274342501590900
1822,274342501596500
911,274342501597700
2734,274342501598600
1367,274342501603900
4102,274342501604900
2051,274342501605900
6154,274342501611200
3077,274342501612300
9232,274342501613300
4616,274342501618499
2308,274342501619900
1154,274342501620900
577,274342501622000
1732,274342501627500
866,274342501628600
433,274342501629600
1300,274342501635000
650,274342501635900
325,274342501636900
976,274342501642200
488,274342501643200
244,274342501644200
122,274342501649400
61,274342501650800
184,274342501652000
92,274342501657400
46,274342501658500
23,274342501659400
70,274342501664600
35,274342501665700
106,274342501666600
53,274342501667700
160,274342501673400
80,274342501674300
40,274342501675300
20,274342501680600
10,274342501681500
5,274342501682500
16,274342501688000
8,274342501689000
4,274342501690100
2,274342501695200
1,274342501696100
