Intermediary Value,nanoTime
3836,274341225144100
1918,274341225147700
959,274341225152999
2878,274341225154500
1439,274341225155900
4318,274341225160399
2159,274341225161499
6478,274341225162400
3239,274341225167799
9718,274341225169200
4859,274341225170200
14578,274341225171300
7289,274341225177100
21868,274341225178200
10934,274341225179300
5467,274341225184800
16402,274341225185700
8201,274341225186700
24604,274341225191099
12302,274341225192200
6151,274341225193100
18454,274341225197400
9227,274341225198499
27682,274341225204600
13841,274341225211200
41524,274341225222099
20762,274341225223700
10381,274341225231600
31144,274341225232800
15572,274341225233800
7786,274341225235000
3893,274341225239500
11680,274341225240400
5840,274341225241400
2920,274341225246000
1460,274341225246900
730,274341225247900
365,274341225252499
1096,274341225253500
548,274341225254400
274,274341225259000
137,274341225259999
412,274341225261000
206,274341225265300
103,274341225266200
310,274341225267199
155,274341225271400
466,274341225272600
233,274341225273500
700,274341225274499
350,274341225278900
175,274341225279800
526,274341225280700
263,274341225285100
790,274341225285900
395,274341225286800
1186,274341225291199
593,274341225292200
1780,274341225293100
890,274341225297599
445,274341225298599
1336,274341225299500
668,274341225303900
334,274341225304900
167,274341225305799
502,274341225306900
251,274341225311400
754,274341225312400
377,274341225313299
1132,274341225317700
566,274341225318600
283,274341225319600
850,274341225325400
425,274341225326400
1276,274341225327300
638,274341225332500
319,274341225333500
958,274341225334400
479,274341225338600
1438,274341225339500
719,274341225340500
2158,274341225344599
1079,274341225345600
3238,274341225346600
1619,274341225347800
4858,274341225352099
2429,274341225353000
7288,274341225354000
3644,274341225358400
1822,274341225359299
911,274341225360300
2734,274341225364800
1367,274341225365700
4102,274341225366699
2051,274341225372000
6154,274341225372900
3077,274341225373899
9232,274341225379400
4616,274341225380300
2308,274341225381300
1154,274341225385500
577,274341225386400
1732,274341225387300
866,274341225388500
433,274341225392900
1300,274341225393800
650,274341225394700
325,274341225400100
976,274341225401100
488,274341225402000
244,274341225407400
122,274341225408300
61,274341225409200
184,274341225413900
92,274341225414900
46,274341225415800
23,274341225420999
70,274341225422000
35,274341225422900
106,274341225427100
53,274341225428099
160,274341225428999
80,274341225430100
40,274341225434800
20,274341225435699
10,274341225436599
5,274341225442100
16,274341225443199
8,274341225444199
4,274341225448600
2,274341225449400
1,274341225450299
