Intermediary Value,nanoTime
807,274239224544000
2422,274239224555400
1211,274239224559100
3634,274239224561800
1817,274239224567800
5452,274239224577900
2726,274239224580800
1363,274239224586799
4090,274239224589300
2045,274239224591700
6136,274239224597400
3068,274239224599800
1534,274239224602199
767,274239224608000
2302,274239224610499
1151,274239224612900
3454,274239224618699
1727,274239224621100
5182,274239224623500
2591,274239224629400
7774,274239224631800
3887,274239224634100
11662,274239224640299
5831,274239224643000
17494,274239224645400
8747,274239224651300
26242,274239224653600
13121,274239224656099
39364,274239224661700
19682,274239224664099
9841,274239224666500
29524,274239224672600
14762,274239224675100
7381,274239224677400
22144,274239224683200
11072,274239224685500
5536,274239224687800
2768,274239224693699
1384,274239224696100
692,274239224698500
346,274239224704200
173,274239224706500
520,274239224708899
260,274239224717699
130,274239224720200
65,274239224722700
196,274239224728900
98,274239224731300
49,274239224733600
148,274239224739399
74,274239224741900
37,274239224745900
112,274239224753800
56,274239224756199
28,274239224758500
14,274239224771800
7,274239224774300
22,274239224776800
11,274239224782900
34,274239224785299
17,274239224787500
52,274239224793099
26,274239224795600
13,274239224797800
40,274239224800100
20,274239224805800
10,274239224808100
5,274239224810300
16,274239224815999
8,274239224818200
4,274239224820600
2,274239224826200
1,274239224828600
