Intermediary Value,nanoTime
1810,274273936464499
905,274273936468900
2716,274273936475300
1358,274273936477100
679,274273936478300
2038,274273936484100
1019,274273936485100
3058,274273936486000
1529,274273936491500
4588,274273936492400
2294,274273936493500
1147,274273936499100
3442,274273936500100
1721,274273936501000
5164,274273936506300
2582,274273936507400
1291,274273936508400
3874,274273936513500
1937,274273936514700
5812,274273936515600
2906,274273936516700
1453,274273936522400
4360,274273936523300
2180,274273936524200
1090,274273936528700
545,274273936529700
1636,274273936530700
818,274273936535200
409,274273936536300
1228,274273936537200
614,274273936545900
307,274273936547000
922,274273936548000
461,274273936552600
1384,274273936553800
692,274273936554700
346,274273936559100
173,274273936560300
520,274273936561400
260,274273936562500
130,274273936567900
65,274273936568900
196,274273936570200
98,274273936574900
49,274273936575900
148,274273936576900
74,274273936582400
37,274273936583400
112,274273936584300
56,274273936589600
28,274273936590500
14,274273936591400
7,274273936595899
22,274273936597100
11,274273936604000
34,274273936605800
17,274273936618900
52,274273936620700
26,274273936622500
13,274273936628800
40,274273936629800
20,274273936630800
10,274273936636900
5,274273936637800
16,274273936638700
8,274273936643400
4,274273936644400
2,274273936645300
1,274273936649700
