Intermediary Value,nanoTime
2996,274313074819499
1498,274313074827299
749,274313074829100
2248,274313074830600
1124,274313074836400
562,274313074837500
281,274313074838700
844,274313074843800
422,274313074844900
211,274313074845800
634,274313074852400
317,274313074853300
952,274313074854200
476,274313074858900
238,274313074860000
119,274313074860900
358,274313074862100
179,274313074867200
538,274313074868100
269,274313074869100
808,274313074876300
404,274313074877200
202,274313074878100
101,274313074883100
304,274313074884100
152,274313074884900
76,274313074890300
38,274313074891500
19,274313074892400
58,274313074897300
29,274313074898400
88,274313074899200
44,274313074908600
22,274313074909600
11,274313074910500
34,274313074911599
17,274313074916500
52,274313074917400
26,274313074918299
13,274313074930400
40,274313074931300
20,274313074932100
10,274313074936900
5,274313074937800
16,274313074939000
8,274313074944800
4,274313074945800
2,274313074946600
1,274313074951900
