Intermediary Value,nanoTime
5067,274382018111500
15202,274382018114899
7601,274382018121099
22804,274382018122700
11402,274382018124000
5701,274382018125200
17104,274382018135900
8552,274382018136899
4276,274382018137899
2138,274382018143200
1069,274382018144199
3208,274382018145199
1604,274382018149900
802,274382018150900
401,274382018152199
1204,274382018156700
602,274382018157700
301,274382018158700
904,274382018159799
452,274382018165300
226,274382018166200
113,274382018167099
340,274382018172700
170,274382018173600
85,274382018174599
256,274382018196800
128,274382018197999
64,274382018198999
32,274382018205099
16,274382018206199
8,274382018207200
4,274382018208300
2,274382018213599
1,274382018214500
