Intermediary Value,nanoTime
3990,274344011480600
1995,274344011484000
5986,274344011489500
2993,274344011491100
8980,274344011492100
4490,274344011498000
2245,274344011499100
6736,274344011500100
3368,274344011505400
1684,274344011506600
842,274344011507700
421,274344011513200
1264,274344011514400
632,274344011515500
316,274344011516699
158,274344011522100
79,274344011523100
238,274344011524399
119,274344011529800
358,274344011530700
179,274344011531699
538,274344011536900
269,274344011538200
808,274344011539100
404,274344011544300
202,274344011545300
101,274344011546300
304,274344011558300
152,274344011560200
76,274344011562000
38,274344011563900
19,274344011570699
58,274344011571700
29,274344011572800
88,274344011577200
44,274344011578099
22,274344011578999
11,274344011583500
34,274344011584400
17,274344011585299
52,274344011589800
26,274344011590700
13,274344011591700
40,274344011596100
20,274344011597100
10,274344011598000
5,274344011602300
16,274344011610100
8,274344011611200
4,274344011612400
2,274344011616799
1,274344011617700
