Intermediary Value,nanoTime
2766,274307869445200
1383,274307869449800
4150,274307869459100
2075,274307869465500
6226,274307869466700
3113,274307869467800
9340,274307869473100
4670,274307869474200
2335,274307869475300
7006,274307869480300
3503,274307869481400
10510,274307869482500
5255,274307869483900
15766,274307869489100
7883,274307869490100
23650,274307869491200
11825,274307869497000
35476,274307869498000
17738,274307869499000
8869,274307869504300
26608,274307869505200
13304,274307869506100
6652,274307869511500
3326,274307869512700
1663,274307869513600
4990,274307869518900
2495,274307869520000
7486,274307869521000
3743,274307869526300
11230,274307869527400
5615,274307869528400
16846,274307869538399
8423,274307869540700
25270,274307869542300
12635,274307869544400
37906,274307869557900
18953,274307869559700
56860,274307869560800
28430,274307869566600
14215,274307869567600
42646,274307869568700
21323,274307869574000
63970,274307869575200
31985,274307869576100
95956,274307869581400
47978,274307869582500
23989,274307869583500
71968,274307869588800
35984,274307869589800
17992,274307869590800
8996,274307869596100
4498,274307869597200
2249,274307869598300
6748,274307869599399
3374,274307869604800
1687,274307869605800
5062,274307869606700
2531,274307869612200
7594,274307869613300
3797,274307869614200
11392,274307869619500
5696,274307869620500
2848,274307869621500
1424,274307869626800
712,274307869627900
356,274307869629200
178,274307869634800
89,274307869635900
268,274307869637200
134,274307869642500
67,274307869643600
202,274307869644600
101,274307869645599
304,274307869651000
152,274307869651900
76,274307869652899
38,274307869658100
19,274307869659100
58,274307869660100
29,274307869665400
88,274307869666400
44,274307869667200
22,274307869671600
11,274307869672500
34,274307869673500
17,274307869678700
52,274307869679600
26,274307869680500
13,274307869681600
40,274307869686800
20,274307869687700
10,274307869688700
5,274307869694000
16,274307869695200
8,274307869696200
4,274307869700600
2,274307869701500
1,274307869702400
