Intermediary Value,nanoTime
4572,274365423182000
2286,274365423185300
1143,274365423187299
3430,274365423193799
1715,274365423195099
5146,274365423196000
2573,274365423200600
7720,274365423201599
3860,274365423202499
1930,274365423207100
965,274365423208200
2896,274365423209499
1448,274365423213900
724,274365423215000
362,274365423216100
181,274365423217099
544,274365423221700
272,274365423222700
136,274365423223600
68,274365423228400
34,274365423229700
17,274365423230600
52,274365423235000
26,274365423236200
13,274365423237000
40,274365423241500
20,274365423242600
10,274365423243500
5,274365423244700
16,274365423249200
8,274365423250200
4,274365423251200
2,274365423256399
1,274365423257300
