Intermediary Value,nanoTime
2684,274300880510800
1342,274300880514500
671,274300880519800
2014,274300880521300
1007,274300880522700
3022,274300880527300
1511,274300880528300
4534,274300880529100
2267,274300880533600
6802,274300880534700
3401,274300880535500
10204,274300880539899
5102,274300880541300
2551,274300880542200
7654,274300880543200
3827,274300880547599
11482,274300880548500
5741,274300880549600
17224,274300880553999
8612,274300880554899
4306,274300880555800
2153,274300880560200
6460,274300880561299
3230,274300880562199
1615,274300880566400
4846,274300880567400
2423,274300880568200
7270,274300880569199
3635,274300880573700
10906,274300880574700
5453,274300880575500
16360,274300880579900
8180,274300880580800
4090,274300880581700
2045,274300880586100
6136,274300880587000
3068,274300880587900
1534,274300880592299
767,274300880593299
2302,274300880594300
1151,274300880598600
3454,274300880599599
1727,274300880600399
5182,274300880601400
2591,274300880605800
7774,274300880606700
3887,274300880607499
11662,274300880618100
5831,274300880619800
17494,274300880621000
8747,274300880627600
26242,274300880628700
13121,274300880629700
39364,274300880634300
19682,274300880635500
9841,274300880636500
29524,274300880637600
14762,274300880642000
7381,274300880643000
22144,274300880643900
11072,274300880648400
5536,274300880649300
2768,274300880650200
1384,274300880654599
692,274300880655600
346,274300880656600
173,274300880660999
520,274300880661899
260,274300880662900
130,274300880667200
65,274300880668399
196,274300880669699
98,274300880670700
49,274300880675100
148,274300880675999
74,274300880676799
37,274300880681100
112,274300880682000
56,274300880682800
28,274300880687100
14,274300880688000
7,274300880688900
22,274300880693500
11,274300880694500
34,274300880695400
17,274300880696300
52,274300880700700
26,274300880701600
13,274300880702400
40,274300880706899
20,274300880707699
10,274300880708600
5,274300880713000
16,274300880713900
8,274300880714799
4,274300880719200
2,274300880720100
1,274300880721000
