Intermediary Value,nanoTime
1830,274271625111399
915,274271625118200
2746,274271625120199
1373,274271625121800
4120,274271625126399
2060,274271625127399
1030,274271625128500
515,274271625133100
1546,274271625134299
773,274271625135299
2320,274271625139600
1160,274271625140800
580,274271625141799
290,274271625142999
145,274271625147400
436,274271625148500
218,274271625149499
109,274271625154000
328,274271625155000
164,274271625155900
82,274271625160400
41,274271625161900
124,274271625162900
62,274271625167300
31,274271625168300
94,274271625169300
47,274271625173699
142,274271625186700
71,274271625188499
214,274271625194700
107,274271625196699
322,274271625197800
161,274271625207600
484,274271625213000
242,274271625214000
121,274271625215000
364,274271625219399
182,274271625220300
91,274271625221300
274,274271625225799
137,274271625226799
412,274271625227800
206,274271625233899
103,274271625234899
310,274271625235900
155,274271625240500
466,274271625241499
233,274271625242399
700,274271625243600
350,274271625248400
175,274271625249399
526,274271625250300
263,274271625254700
790,274271625255600
395,274271625256499
1186,274271625260800
593,274271625261900
1780,274271625262800
890,274271625267300
445,274271625268300
1336,274271625269300
668,274271625274600
334,274271625275800
167,274271625276800
502,274271625281000
251,274271625282100
754,274271625283000
377,274271625284100
1132,274271625289500
566,274271625290400
283,274271625291400
850,274271625296700
425,274271625297600
1276,274271625298500
638,274271625303699
319,274271625304700
958,274271625305700
479,274271625310999
1438,274271625311900
719,274271625312800
2158,274271625317200
1079,274271625318499
3238,274271625319500
1619,274271625324600
4858,274271625325699
2429,274271625326599
7288,274271625327700
3644,274271625333099
1822,274271625334199
911,274271625335200
2734,274271625340299
1367,274271625341299
4102,274271625342300
2051,274271625347600
6154,274271625348499
3077,274271625349499
9232,274271625355200
4616,274271625356199
2308,274271625357199
1154,274271625362600
577,274271625363599
1732,274271625364599
866,274271625369700
433,274271625370700
1300,274271625371699
650,274271625372800
325,274271625378200
976,274271625379099
488,274271625379999
244,274271625385200
122,274271625386199
61,274271625387199
184,274271625392400
92,274271625393300
46,274271625394299
23,274271625399600
70,274271625400500
35,274271625401499
106,274271625406600
53,274271625407500
160,274271625408400
80,274271625413500
40,274271625414700
20,274271625415700
10,274271625416600
5,274271625421100
16,274271625422300
8,274271625423400
4,274271625430700
2,274271625431600
1,274271625432499
