Intermediary Value,nanoTime
2150,274287801180900
1075,274287801189500
3226,274287801191299
1613,274287801192800
4840,274287801197300
2420,274287801198299
1210,274287801199199
605,274287801203800
1816,274287801205200
908,274287801206199
454,274287801207199
227,274287801211600
682,274287801212600
341,274287801213499
1024,274287801217800
512,274287801218800
256,274287801219600
128,274287801223900
64,274287801224900
32,274287801226100
16,274287801230300
8,274287801231500
4,274287801232500
2,274287801233500
1,274287801237799
