Intermediary Value,nanoTime
5263,274387900082000
15790,274387900089600
7895,274387900091900
23686,274387900093499
11843,274387900098400
35530,274387900099500
17765,274387900100499
53296,274387900116099
26648,274387900117099
13324,274387900118200
6662,274387900122700
3331,274387900123799
9994,274387900124900
4997,274387900129300
14992,274387900130400
7496,274387900131399
3748,274387900135700
1874,274387900136600
937,274387900137600
2812,274387900142400
1406,274387900143400
703,274387900144300
2110,274387900148800
1055,274387900149900
3166,274387900150900
1583,274387900155199
4750,274387900156200
2375,274387900157200
7126,274387900161799
3563,274387900162799
10690,274387900163800
5345,274387900168300
16036,274387900169499
8018,274387900170399
4009,274387900175000
12028,274387900176000
6014,274387900176999
3007,274387900181400
9022,274387900182500
4511,274387900183400
13534,274387900190900
6767,274387900191899
20302,274387900192899
10151,274387900197400
30454,274387900198400
15227,274387900199400
45682,274387900203700
22841,274387900204700
68524,274387900205700
34262,274387900210100
17131,274387900211200
51394,274387900212300
25697,274387900216600
77092,274387900217600
38546,274387900218500
19273,274387900222899
57820,274387900223899
28910,274387900224800
14455,274387900229200
43366,274387900230299
21683,274387900231299
65050,274387900242400
32525,274387900244000
97576,274387900245300
48788,274387900251300
24394,274387900252900
12197,274387900254399
36592,274387900260100
18296,274387900261999
9148,274387900263900
4574,274387900269399
2287,274387900270500
6862,274387900271500
3431,274387900275800
10294,274387900276899
5147,274387900277900
15442,274387900282200
7721,274387900283400
23164,274387900284399
11582,274387900288700
5791,274387900289800
17374,274387900290700
8687,274387900295300
26062,274387900296300
13031,274387900297400
39094,274387900301700
19547,274387900303000
58642,274387900304000
29321,274387900305200
87964,274387900309400
43982,274387900310400
21991,274387900311600
65974,274387900316100
32987,274387900317000
98962,274387900318200
49481,274387900322599
148444,274387900323600
74222,274387900325100
37111,274387900329699
111334,274387900330699
55667,274387900332000
167002,274387900336400
83501,274387900337399
250504,274387900338399
125252,274387900343200
62626,274387900344400
31313,274387900345499
93940,274387900350300
46970,274387900351300
23485,274387900352300
70456,274387900356800
35228,274387900357800
17614,274387900358800
8807,274387900363300
26422,274387900364300
13211,274387900365300
39634,274387900369700
19817,274387900370700
59452,274387900371700
29726,274387900376099
14863,274387900377200
44590,274387900378100
22295,274387900382500
66886,274387900383499
33443,274387900384499
100330,274387900388800
50165,274387900397800
150496,274387900399099
75248,274387900404100
37624,274387900405100
18812,274387900406099
9406,274387900410800
4703,274387900411900
14110,274387900412900
7055,274387900417300
21166,274387900418400
10583,274387900419300
31750,274387900423700
15875,274387900424700
47626,274387900425700
23813,274387900430299
71440,274387900431200
35720,274387900432200
17860,274387900436599
8930,274387900437699
4465,274387900438700
13396,274387900443200
6698,274387900444199
3349,274387900445299
10048,274387900449800
5024,274387900451000
2512,274387900451999
1256,274387900456300
628,274387900457400
314,274387900458500
157,274387900463200
472,274387900464300
236,274387900465300
118,274387900469700
59,274387900470900
178,274387900472200
89,274387900476700
268,274387900477700
134,274387900478700
67,274387900483099
202,274387900483999
101,274387900484900
304,274387900489200
152,274387900490499
76,274387900491399
38,274387900495800
19,274387900497000
58,274387900497999
29,274387900502400
88,274387900503500
44,274387900504400
22,274387900508600
11,274387900510000
34,274387900510900
17,274387900512000
52,274387900516300
26,274387900517200
13,274387900518300
40,274387900522800
20,274387900523700
10,274387900524700
5,274387900529299
16,274387900530600
8,274387900531600
4,274387900536199
2,274387900537099
1,274387900538000
