Intermediary Value,nanoTime
1751,274271356429499
5254,274271356433100
2627,274271356440700
7882,274271356442100
3941,274271356443200
11824,274271356447800
5912,274271356449200
2956,274271356450300
1478,274271356455800
739,274271356456900
2218,274271356458300
1109,274271356463400
3328,274271356464500
1664,274271356465500
832,274271356466599
416,274271356471900
208,274271356472900
104,274271356473900
52,274271356479400
26,274271356480700
13,274271356481600
40,274271356486200
20,274271356487200
10,274271356488200
5,274271356493600
16,274271356494700
8,274271356495800
4,274271356501100
2,274271356502400
1,274271356503300
