Intermediary Value,nanoTime
3130,274318168197900
1565,274318168202299
4696,274318168204400
2348,274318168209699
1174,274318168210799
587,274318168211800
1762,274318168216700
881,274318168217799
2644,274318168218899
1322,274318168223400
661,274318168224400
1984,274318168225299
992,274318168230200
496,274318168231200
248,274318168232100
124,274318168236800
62,274318168239400
31,274318168240599
94,274318168241799
47,274318168246300
142,274318168247400
71,274318168248399
214,274318168252900
107,274318168253900
322,274318168254900
161,274318168259400
484,274318168260300
242,274318168261300
121,274318168265700
364,274318168266700
182,274318168267600
91,274318168272199
274,274318168273100
137,274318168274000
412,274318168278399
206,274318168279699
103,274318168280700
310,274318168281900
155,274318168288700
466,274318168289700
233,274318168290600
700,274318168294999
350,274318168295900
175,274318168296900
526,274318168301299
263,274318168302199
790,274318168303100
395,274318168307500
1186,274318168308800
593,274318168309699
1780,274318168313900
890,274318168314900
445,274318168315800
1336,274318168320000
668,274318168321300
334,274318168322300
167,274318168323300
502,274318168327800
251,274318168328700
754,274318168329700
377,274318168334000
1132,274318168334900
566,274318168335900
283,274318168340299
850,274318168341199
425,274318168342100
1276,274318168346500
638,274318168347399
319,274318168348399
958,274318168352600
479,274318168353600
1438,274318168354500
719,274318168355699
2158,274318168360100
1079,274318168361100
3238,274318168362100
1619,274318168366500
4858,274318168367500
2429,274318168368500
7288,274318168380300
3644,274318168382300
1822,274318168391500
911,274318168397600
2734,274318168399700
1367,274318168400799
4102,274318168406000
2051,274318168407200
6154,274318168408100
3077,274318168412300
9232,274318168413300
4616,274318168414300
2308,274318168415500
1154,274318168420100
577,274318168421100
1732,274318168422000
866,274318168426400
433,274318168427400
1300,274318168428300
650,274318168434700
325,274318168435600
976,274318168436500
488,274318168441100
244,274318168442200
122,274318168443100
61,274318168447599
184,274318168448500
92,274318168449500
46,274318168453900
23,274318168454999
70,274318168456000
35,274318168457100
106,274318168461500
53,274318168462399
160,274318168463299
80,274318168467600
40,274318168468600
20,274318168469499
10,274318168473800
5,274318168474800
16,274318168475900
8,274318168480300
4,274318168481300
2,274318168482100
1,274318168486299
