Intermediary Value,nanoTime
4415,274363685172300
13246,274363685175500
6623,274363685177500
19870,274363685179100
9935,274363685183600
29806,274363685184500
14903,274363685185500
44710,274363685189900
22355,274363685190800
67066,274363685191700
33533,274363685196099
100600,274363685197200
50300,274363685198400
25150,274363685202899
12575,274363685203999
37726,274363685205000
18863,274363685209300
56590,274363685210300
28295,274363685211199
84886,274363685212099
42443,274363685216500
127330,274363685217400
63665,274363685218499
190996,274363685223000
95498,274363685223900
47749,274363685224800
143248,274363685229300
71624,274363685230300
35812,274363685231200
17906,274363685235500
8953,274363685236500
26860,274363685237500
13430,274363685238500
6715,274363685242799
20146,274363685243700
10073,274363685244700
30220,274363685249099
15110,274363685249999
7555,274363685251100
22666,274363685255400
11333,274363685256300
34000,274363685257199
17000,274363685261700
8500,274363685262700
4250,274363685263700
2125,274363685267900
6376,274363685269000
3188,274363685269900
1594,274363685270900
797,274363685275400
2392,274363685276600
1196,274363685277600
598,274363685281900
299,274363685283000
898,274363685284000
449,274363685288399
1348,274363685289400
674,274363685290300
337,274363685294699
1012,274363685295599
506,274363685296600
253,274363685297600
760,274363685302000
380,274363685302899
190,274363685303799
95,274363685308100
286,274363685309300
143,274363685310299
430,274363685321100
215,274363685322000
646,274363685323000
323,274363685327300
970,274363685328200
485,274363685329000
1456,274363685330100
728,274363685334399
364,274363685335300
182,274363685336200
91,274363685340400
274,274363685341399
137,274363685342199
412,274363685346400
206,274363685347300
103,274363685348199
310,274363685352400
155,274363685353300
466,274363685354200
233,274363685355300
700,274363685359300
350,274363685360200
175,274363685361000
526,274363685365200
263,274363685366100
790,274363685366900
395,274363685371099
1186,274363685371999
593,274363685372900
1780,274363685377100
890,274363685378000
445,274363685378899
1336,274363685383100
668,274363685384000
334,274363685391400
167,274363685392300
502,274363685396500
251,274363685397400
754,274363685398200
377,274363685402799
1132,274363685403600
566,274363685404500
283,274363685408700
850,274363685409599
425,274363685410599
1276,274363685414700
638,274363685415600
319,274363685416500
958,274363685417399
479,274363685421700
1438,274363685422600
719,274363685423500
2158,274363685434500
1079,274363685435500
3238,274363685436400
1619,274363685440699
4858,274363685441700
2429,274363685442600
7288,274363685446800
3644,274363685447699
1822,274363685448699
911,274363685449700
2734,274363685459700
1367,274363685460700
4102,274363685461600
2051,274363685465900
6154,274363685466800
3077,274363685467800
9232,274363685471899
4616,274363685472800
2308,274363685473800
1154,274363685478000
577,274363685478899
1732,274363685479799
866,274363685484000
433,274363685485100
1300,274363685485899
650,274363685486899
325,274363685491300
976,274363685492200
488,274363685493100
244,274363685497400
122,274363685498300
61,274363685499200
184,274363685503600
92,274363685504500
46,274363685505500
23,274363685509699
70,274363685510700
35,274363685511600
106,274363685512500
53,274363685516799
160,274363685517599
80,274363685518500
40,274363685530500
20,274363685531400
10,274363685532299
5,274363685536400
16,274363685537600
8,274363685538600
4,274363685542900
2,274363685543700
1,274363685544600
