Intermediary Value,nanoTime
5841,274410905235100
17524,274410905239300
8762,274410905245599
4381,274410905247200
13144,274410905248400
6572,274410905252899
3286,274410905253999
1643,274410905254900
4930,274410905261499
2465,274410905262600
7396,274410905263500
3698,274410905268899
1849,274410905270000
5548,274410905270900
2774,274410905276199
1387,274410905277400
4162,274410905278300
2081,274410905279500
6244,274410905283999
3122,274410905285000
1561,274410905286000
4684,274410905290500
2342,274410905291399
1171,274410905292299
3514,274410905297700
1757,274410905298599
5272,274410905299499
2636,274410905304900
1318,274410905306099
659,274410905307199
1978,274410905312000
989,274410905313000
2968,274410905313999
1484,274410905325600
742,274410905326600
371,274410905327600
1114,274410905333100
557,274410905334200
1672,274410905335100
836,274410905336100
418,274410905344999
209,274410905345899
628,274410905346900
314,274410905351500
157,274410905352499
472,274410905353399
236,274410905357700
118,274410905358700
59,274410905359699
178,274410905371500
89,274410905373500
268,274410905375199
134,274410905387500
67,274410905388700
202,274410905389600
101,274410905390799
304,274410905396000
152,274410905397000
76,274410905397999
38,274410905402400
19,274410905403300
58,274410905404300
29,274410905409600
88,274410905410500
44,274410905411400
22,274410905417000
11,274410905418200
34,274410905419100
17,274410905424300
52,274410905425300
26,274410905426200
13,274410905431200
40,274410905432400
20,274410905433300
10,274410905434300
5,274410905439000
16,274410905440200
8,274410905441200
4,274410905445900
2,274410905446800
1,274410905447700
