Intermediary Value,nanoTime
1341,274260099484800
4024,274260099490000
2012,274260099497000
1006,274260099498600
503,274260099500000
1510,274260099501700
755,274260099511699
2266,274260099513100
1133,274260099514500
3400,274260099519399
1700,274260099520800
850,274260099522100
425,274260099528200
1276,274260099529500
638,274260099530900
319,274260099536700
958,274260099538100
479,274260099539300
1438,274260099540699
719,274260099554000
2158,274260099556499
1079,274260099559200
3238,274260099569300
1619,274260099570700
4858,274260099571899
2429,274260099578000
7288,274260099579299
3644,274260099580600
1822,274260099586300
911,274260099587699
2734,274260099588900
1367,274260099594699
4102,274260099596200
2051,274260099597400
6154,274260099598700
3077,274260099604400
9232,274260099605800
4616,274260099607000
2308,274260099612600
1154,274260099613900
577,274260099615200
1732,274260099621000
866,274260099622300
433,274260099623600
1300,274260099629300
650,274260099630700
325,274260099632000
976,274260099633399
488,274260099639200
244,274260099640399
122,274260099641699
61,274260099646600
184,274260099648199
92,274260099649600
46,274260099654500
23,274260099655799
70,274260099657100
35,274260099662000
106,274260099663499
53,274260099664800
160,274260099669400
80,274260099671099
40,274260099672300
20,274260099673600
10,274260099678399
5,274260099679699
16,274260099681200
8,274260099690500
4,274260099691800
2,274260099693000
1,274260099697900
