Intermediary Value,nanoTime
5717,274408956980400
17152,274408956984000
8576,274408956986000
4288,274408956992100
2144,274408956993200
1072,274408956994200
536,274408956998700
268,274408957000000
134,274408957001000
67,274408957002400
202,274408957008300
101,274408957009500
304,274408957010400
152,274408957014900
76,274408957015900
38,274408957017000
19,274408957022100
58,274408957023200
29,274408957024200
88,274408957028799
44,274408957029800
22,274408957030700
11,274408957035000
34,274408957035999
17,274408957036900
52,274408957038100
26,274408957043699
13,274408957044700
40,274408957045700
20,274408957050899
10,274408957051899
5,274408957052800
16,274408957058399
8,274408957059399
4,274408957060400
2,274408957065699
1,274408957066599
