Intermediary Value,nanoTime
3865,274342800919700
11596,274342800923599
5798,274342800925600
2899,274342800933000
8698,274342800934200
4349,274342800935200
13048,274342800940500
6524,274342800941700
3262,274342800942700
1631,274342800946999
4894,274342800948200
2447,274342800949200
7342,274342800950300
3671,274342800955700
11014,274342800956600
5507,274342800957600
16522,274342800962900
8261,274342800963800
24784,274342800964800
12392,274342800970400
6196,274342800971500
3098,274342800972500
1549,274342800977899
4648,274342800978900
2324,274342800979900
1162,274342800984399
581,274342800985600
1744,274342800986800
872,274342801002200
436,274342801004000
218,274342801005300
109,274342801006999
328,274342801017400
164,274342801018800
82,274342801020100
41,274342801027200
124,274342801028600
62,274342801029899
31,274342801042900
94,274342801044200
47,274342801045999
142,274342801052899
71,274342801054800
214,274342801055800
107,274342801060899
322,274342801062100
161,274342801063000
484,274342801067500
242,274342801068599
121,274342801069599
364,274342801070700
182,274342801075400
91,274342801076299
274,274342801077299
137,274342801081700
412,274342801082600
206,274342801083499
103,274342801087900
310,274342801088900
155,274342801089800
466,274342801094300
233,274342801095500
700,274342801096400
350,274342801100800
175,274342801102000
526,274342801103000
263,274342801108100
790,274342801109300
395,274342801110200
1186,274342801111200
593,274342801115700
1780,274342801116600
890,274342801117600
445,274342801122999
1336,274342801124000
668,274342801124900
334,274342801130099
167,274342801131000
502,274342801132000
251,274342801137199
754,274342801138099
377,274342801139000
1132,274342801144200
566,274342801145199
283,274342801146099
850,274342801147300
425,274342801152499
1276,274342801153399
638,274342801154400
319,274342801159799
958,274342801160699
479,274342801161600
1438,274342801166700
719,274342801167599
2158,274342801168499
1079,274342801173000
3238,274342801174000
1619,274342801174999
4858,274342801180400
2429,274342801181400
7288,274342801182300
3644,274342801187400
1822,274342801188500
911,274342801189500
2734,274342801190499
1367,274342801195700
4102,274342801196700
2051,274342801197600
6154,274342801202800
3077,274342801203800
9232,274342801204800
4616,274342801209200
2308,274342801210200
1154,274342801211300
577,274342801215700
1732,274342801216600
866,274342801217600
433,274342801222900
1300,274342801223800
650,274342801224800
325,274342801229899
976,274342801231000
488,274342801231900
244,274342801233100
122,274342801238600
61,274342801239500
184,274342801240400
92,274342801245600
46,274342801246600
23,274342801247600
70,274342801252899
35,274342801253800
106,274342801254700
53,274342801259899
160,274342801260800
80,274342801261600
40,274342801266000
20,274342801266899
10,274342801267899
5,274342801273100
16,274342801274300
8,274342801275399
4,274342801276500
2,274342801281900
1,274342801282699
