Intermediary Value,nanoTime
2832,274307102106600
1416,274307102110099
708,274307102115400
354,274307102116700
177,274307102117699
532,274307102123900
266,274307102125299
133,274307102126300
400,274307102131600
200,274307102132799
100,274307102133699
50,274307102134800
25,274307102140499
76,274307102141600
38,274307102142600
19,274307102148099
58,274307102148999
29,274307102149900
88,274307102155099
44,274307102155999
22,274307102156900
11,274307102161400
34,274307102162500
17,274307102163399
52,274307102164500
26,274307102169800
13,274307102170699
40,274307102171599
20,274307102176800
10,274307102177700
5,274307102178699
16,274307102184200
8,274307102185200
4,274307102186199
2,274307102191300
1,274307102192300
