Intermediary Value,nanoTime
5788,274405484713000
2894,274405484716599
1447,274405484722700
4342,274405484723999
2171,274405484725600
6514,274405484730799
3257,274405484731799
9772,274405484732700
4886,274405484737900
2443,274405484738999
7330,274405484740100
3665,274405484745300
10996,274405484746599
5498,274405484748000
2749,274405484753300
8248,274405484754399
4124,274405484755400
2062,274405484760700
1031,274405484761799
3094,274405484762799
1547,274405484768300
4642,274405484769399
2321,274405484770399
6964,274405484776000
3482,274405484777199
1741,274405484778200
5224,274405484783600
2612,274405484785099
1306,274405484786100
653,274405484787200
1960,274405484792799
980,274405484793800
490,274405484795100
245,274405484800299
736,274405484801400
368,274405484802500
184,274405484807899
92,274405484808900
46,274405484810300
23,274405484815699
70,274405484816700
35,274405484817600
106,274405484822999
53,274405484824000
160,274405484824900
80,274405484829999
40,274405484830999
20,274405484831900
10,274405484837100
5,274405484838099
16,274405484839300
8,274405484844400
4,274405484845399
2,274405484846299
1,274405484851500
