Intermediary Value,nanoTime
1993,274278326527500
5980,274278326531399
2990,274278326533400
1495,274278326538400
4486,274278326539499
2243,274278326540499
6730,274278326545100
3365,274278326546100
10096,274278326547099
5048,274278326551900
2524,274278326553000
1262,274278326554000
631,274278326558400
1894,274278326559900
947,274278326561000
2842,274278326565500
1421,274278326566500
4264,274278326567500
2132,274278326572100
1066,274278326573100
533,274278326574100
1600,274278326578399
800,274278326579500
400,274278326580500
200,274278326584600
100,274278326585699
50,274278326586700
25,274278326591200
76,274278326592499
38,274278326593499
19,274278326597800
58,274278326599100
29,274278326600099
88,274278326604200
44,274278326605500
22,274278326606500
11,274278326607600
34,274278326612000
17,274278326612900
52,274278326614000
26,274278326626300
13,274278326627800
40,274278326638999
20,274278326645000
10,274278326645999
5,274278326646999
16,274278326651700
8,274278326652700
4,274278326653799
2,274278326659100
1,274278326660000
