Intermediary Value,nanoTime
2775,274303296662600
8326,274303296669500
4163,274303296671500
12490,274303296672999
6245,274303296679300
18736,274303296680399
9368,274303296681399
4684,274303296686100
2342,274303296687200
1171,274303296688199
3514,274303296692700
1757,274303296693900
5272,274303296694900
2636,274303296699300
1318,274303296700300
659,274303296701400
1978,274303296702900
989,274303296708300
2968,274303296709500
1484,274303296710500
742,274303296716000
371,274303296717100
1114,274303296749199
557,274303296754700
1672,274303296756000
836,274303296756899
418,274303296762300
209,274303296763400
628,274303296764399
314,274303296769700
157,274303296770700
472,274303296771700
236,274303296776900
118,274303296778000
59,274303296779000
178,274303296780299
89,274303296785700
268,274303296786700
134,274303296787599
67,274303296793000
202,274303296793900
101,274303296794799
304,274303296800200
152,274303296801300
76,274303296802200
38,274303296807900
19,274303296808900
58,274303296809900
29,274303296815200
88,274303296816400
44,274303296817300
22,274303296818399
11,274303296824500
34,274303296825499
17,274303296826499
52,274303296831100
26,274303296832000
13,274303296832999
40,274303296837500
20,274303296838400
10,274303296839400
5,274303296844100
16,274303296845300
8,274303296846400
4,274303296850900
2,274303296851800
1,274303296852700
