Intermediary Value,nanoTime
1434,274261931366599
717,274261931369100
2152,274261931371500
1076,274261931372100
538,274261931372700
269,274261931374699
808,274261931375300
404,274261931375900
202,274261931377900
101,274261931378500
304,274261931379000
152,274261931380999
76,274261931381699
38,274261931382299
19,274261931384300
58,274261931385100
29,274261931385600
88,274261931386100
44,274261931388200
22,274261931388699
11,274261931389199
34,274261931391200
17,274261931391800
52,274261931392300
26,274261931394200
13,274261931394700
40,274261931395200
20,274261931397099
10,274261931397800
5,274261931398300
16,274261931400300
8,274261931401100
4,274261931401600
2,274261931402100
1,274261931404499
