Intermediary Value,nanoTime
4231,274351452658300
12694,274351452661800
6347,274351452668100
19042,274351452669600
9521,274351452670699
28564,274351452675300
14282,274351452676400
7141,274351452677500
21424,274351452683000
10712,274351452684000
5356,274351452685000
2678,274351452690500
1339,274351452691600
4018,274351452692700
2009,274351452698100
6028,274351452699400
3014,274351452700400
1507,274351452701499
4522,274351452707500
2261,274351452708399
6784,274351452709399
3392,274351452714800
1696,274351452715800
848,274351452716799
424,274351452722300
212,274351452723400
106,274351452724299
53,274351452729900
160,274351452731300
80,274351452732299
40,274351452737800
20,274351452738700
10,274351452739599
5,274351452744800
16,274351452746300
8,274351452747299
4,274351452748500
2,274351452753900
1,274351452754799
